DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1655,1,46,41,PASS,50.00n,3.000n,601.9 ,602.3 ,602.9 ,2.794 ,3.066 ,3.066 ,824.5m,824.5m,800.0n,400.0n,2.794 ,5.000u,28.46n,9.830n
1656,1,45,41,PASS,50.00n,3.000n,602.0 ,602.4 ,603.0 ,2.794 ,3.064 ,3.064 ,826.2m,826.2m,900.0n,400.0n,2.794 ,4.000u,27.76n,8.750n
1657,1,44,41,PASS,40.00n,3.000n,602.2 ,602.6 ,603.2 ,2.798 ,3.059 ,3.059 ,823.7m,823.7m,900.0n,400.0n,2.798 ,4.000u,27.81n,9.250n
1658,1,43,41,PASS,40.00n,2.000n,602.2 ,602.7 ,603.3 ,2.802 ,3.059 ,3.059 ,821.5m,821.5m,900.0n,400.0n,2.802 ,4.000u,27.20n,8.710n
1659,1,42,41,PASS,50.00n,2.000n,602.5 ,602.8 ,603.5 ,2.806 ,3.060 ,3.060 ,819.8m,819.8m,900.0n,400.0n,2.806 ,4.000u,27.45n,8.530n
1660,1,41,41,PASS,50.00n,0,602.0 ,602.8 ,603.4 ,2.795 ,3.063 ,3.063 ,824.9m,824.9m,800.0n,400.0n,2.795 ,4.000u,28.30n,9.650n
1661,1,40,41,PASS,50.00n,1.000n,601.9 ,602.3 ,602.9 ,2.788 ,3.068 ,3.068 ,824.2m,824.2m,800.0n,400.0n,2.788 ,4.000u,27.46n,8.630n
1662,1,39,41,PASS,50.00n,1.000n,601.2 ,601.9 ,602.6 ,2.788 ,3.068 ,3.068 ,824.6m,824.6m,800.0n,400.0n,2.788 ,4.000u,27.36n,9.530n
1663,1,38,41,PASS,50.00n,0,599.8 ,600.6 ,601.4 ,2.790 ,3.060 ,3.060 ,823.0m,823.0m,800.0n,400.0n,2.790 ,4.000u,27.13n,8.610n
1664,1,37,41,PASS,50.00n,1.000n,597.7 ,598.7 ,599.5 ,2.760 ,3.059 ,3.059 ,831.0m,831.0m,800.0n,400.0n,2.760 ,4.000u,27.45n,8.550n
1665,1,38,42,PASS,40.00n,0,598.2 ,599.1 ,599.9 ,2.766 ,3.060 ,3.060 ,825.8m,825.8m,800.0n,400.0n,2.766 ,4.000u,28.01n,8.950n
1666,1,39,42,PASS,50.00n,1.000n,600.3 ,601.0 ,601.7 ,2.779 ,3.069 ,3.069 ,821.0m,821.0m,800.0n,400.0n,2.779 ,4.000u,28.31n,9.580n
1667,1,40,42,PASS,40.00n,2.000n,601.3 ,602.0 ,602.6 ,2.787 ,3.069 ,3.069 ,823.9m,823.9m,800.0n,400.0n,2.787 ,4.000u,27.40n,8.560n
1668,1,41,42,PASS,50.00n,2.000n,601.6 ,602.4 ,603.0 ,2.792 ,3.071 ,3.071 ,822.1m,822.1m,800.0n,400.0n,2.792 ,4.000u,28.00n,9.290n
1669,1,42,42,PASS,40.00n,1.000n,601.8 ,602.6 ,603.3 ,2.794 ,3.067 ,3.067 ,823.3m,823.3m,900.0n,400.0n,2.794 ,4.000u,27.12n,8.910n
1670,1,43,42,PASS,50.00n,3.000n,602.4 ,602.8 ,603.4 ,2.794 ,3.065 ,3.065 ,823.3m,823.3m,900.0n,400.0n,2.794 ,3.000u,27.51n,8.620n
1671,1,44,42,PASS,50.00n,3.000n,602.1 ,602.6 ,603.2 ,2.792 ,3.063 ,3.063 ,824.1m,824.1m,800.0n,400.0n,2.792 ,3.000u,28.66n,8.440n
1672,1,45,42,PASS,50.00n,3.000n,602.1 ,602.4 ,602.9 ,2.792 ,3.066 ,3.066 ,825.0m,825.0m,800.0n,400.0n,2.792 ,4.000u,27.47n,8.650n
1673,1,46,42,PASS,40.00n,4.000n,601.9 ,602.4 ,602.9 ,2.795 ,3.069 ,3.069 ,825.7m,825.7m,800.0n,400.0n,2.795 ,4.000u,27.55n,8.550n
1674,1,47,42,PASS,40.00n,2.000n,601.8 ,602.2 ,602.9 ,2.797 ,3.074 ,3.074 ,824.6m,824.6m,800.0n,400.0n,2.797 ,4.000u,27.95n,9.730n
1675,1,48,42,PASS,40.00n,5.000n,601.7 ,602.1 ,602.7 ,2.802 ,3.076 ,3.076 ,820.9m,820.9m,900.0n,400.0n,2.802 ,4.000u,27.76n,8.620n
1676,1,49,42,PASS,50.00n,6.000n,601.3 ,601.8 ,602.4 ,2.797 ,3.083 ,3.083 ,822.0m,822.0m,800.0n,400.0n,2.797 ,3.000u,28.86n,8.260n
1677,1,50,42,PASS,50.00n,5.000n,601.2 ,601.6 ,602.2 ,2.800 ,3.085 ,3.085 ,819.7m,819.7m,900.0n,500.0n,2.800 ,4.000u,27.32n,8.630n
1678,1,51,42,PASS,50.00n,6.000n,601.0 ,601.5 ,601.9 ,2.792 ,3.090 ,3.090 ,824.0m,824.0m,800.0n,500.0n,2.792 ,4.000u,27.60n,8.660n
1679,1,52,42,PASS,50.00n,5.000n,600.9 ,601.2 ,601.9 ,2.795 ,3.090 ,3.090 ,822.2m,822.2m,800.0n,400.0n,2.795 ,4.000u,28.42n,9.890n
1680,1,53,42,PASS,40.00n,6.000n,600.9 ,601.3 ,601.8 ,2.791 ,3.091 ,3.091 ,822.7m,822.7m,800.0n,400.0n,2.791 ,4.000u,27.60n,8.650n
1681,1,54,42,PASS,40.00n,6.000n,600.9 ,601.3 ,602.0 ,2.797 ,3.093 ,3.093 ,821.5m,821.5m,900.0n,400.0n,2.797 ,4.000u,27.67n,8.750n
1682,1,55,42,PASS,40.00n,5.000n,600.9 ,601.2 ,601.8 ,2.790 ,3.096 ,3.096 ,824.1m,824.1m,800.0n,500.0n,2.790 ,4.000u,28.10n,9.660n
1683,1,56,42,PASS,50.00n,7.000n,600.8 ,601.1 ,601.7 ,2.787 ,3.099 ,3.099 ,824.8m,824.8m,900.0n,400.0n,2.787 ,4.000u,27.80n,8.700n
1684,1,57,42,PASS,50.00n,6.000n,600.7 ,601.1 ,601.7 ,2.782 ,3.103 ,3.103 ,826.0m,826.0m,800.0n,400.0n,2.782 ,4.000u,28.72n,8.200n
1685,1,58,42,PASS,50.00n,6.000n,600.5 ,600.9 ,601.6 ,2.784 ,3.106 ,3.106 ,822.9m,822.9m,900.0n,500.0n,2.784 ,4.000u,27.31n,8.620n
1686,1,59,42,PASS,50.00n,7.000n,600.5 ,600.9 ,601.4 ,2.783 ,3.110 ,3.110 ,825.7m,825.7m,900.0n,400.0n,2.783 ,4.000u,27.57n,8.560n
1687,1,60,42,PASS,40.00n,5.000n,600.5 ,600.9 ,601.4 ,2.789 ,3.094 ,3.094 ,824.3m,824.3m,800.0n,400.0n,2.789 ,4.000u,28.02n,9.490n
1688,1,61,42,PASS,50.00n,8.000n,600.5 ,600.8 ,601.4 ,2.793 ,3.094 ,3.094 ,822.2m,822.2m,900.0n,400.0n,2.793 ,4.000u,27.62n,8.680n
1689,1,62,42,PASS,40.00n,7.000n,600.4 ,600.9 ,601.5 ,2.792 ,3.097 ,3.097 ,822.1m,822.1m,800.0n,400.0n,2.792 ,4.000u,27.60n,9.200n
1690,1,63,42,PASS,50.00n,6.000n,600.5 ,600.9 ,601.4 ,2.784 ,3.104 ,3.104 ,819.9m,819.9m,900.0n,400.0n,2.784 ,4.000u,27.97n,9.530n
1691,1,64,42,PASS,50.00n,9.000n,600.4 ,600.8 ,601.4 ,2.781 ,3.107 ,3.107 ,821.3m,821.3m,900.0n,400.0n,2.781 ,4.000u,27.72n,8.640n
1692,1,65,42,PASS,40.00n,8.000n,600.3 ,600.8 ,601.4 ,2.782 ,3.109 ,3.109 ,821.5m,821.5m,900.0n,400.0n,2.782 ,4.000u,29.00n,8.390n
1693,1,66,42,PASS,40.00n,7.000n,600.3 ,600.7 ,601.3 ,2.782 ,3.109 ,3.109 ,823.9m,823.9m,900.0n,400.0n,2.782 ,4.000u,27.37n,8.620n
1694,1,67,42,PASS,50.00n,9.000n,600.5 ,600.9 ,601.5 ,2.786 ,3.112 ,3.112 ,824.9m,824.9m,800.0n,400.0n,2.786 ,4.000u,27.60n,8.560n
1695,1,68,42,PASS,40.00n,6.000n,600.5 ,600.9 ,601.5 ,2.785 ,3.114 ,3.114 ,825.8m,825.8m,800.0n,400.0n,2.785 ,4.000u,28.42n,9.780n
1696,1,69,42,PASS,50.00n,7.000n,600.6 ,601.0 ,601.6 ,2.787 ,3.112 ,3.112 ,824.6m,824.6m,900.0n,400.0n,2.787 ,4.000u,27.66n,8.670n
1697,1,70,42,PASS,50.00n,9.000n,600.7 ,601.1 ,601.7 ,2.787 ,3.108 ,3.108 ,824.3m,824.3m,900.0n,400.0n,2.787 ,3.000u,27.50n,9.220n
1698,1,71,42,PASS,50.00n,8.000n,600.9 ,601.3 ,601.9 ,2.796 ,3.110 ,3.110 ,822.4m,822.4m,800.0n,500.0n,2.796 ,4.000u,28.05n,9.740n
1699,1,72,42,PASS,40.00n,8.000n,601.0 ,601.4 ,602.0 ,2.796 ,3.109 ,3.109 ,822.9m,822.9m,800.0n,500.0n,2.796 ,4.000u,27.51n,8.610n
1700,1,73,42,PASS,50.00n,7.000n,601.1 ,601.4 ,602.1 ,2.791 ,3.108 ,3.108 ,825.2m,825.2m,800.0n,400.0n,2.791 ,4.000u,28.90n,8.520n
1701,1,74,42,PASS,50.00n,5.000n,601.1 ,601.6 ,602.2 ,2.793 ,3.104 ,3.104 ,825.5m,825.5m,800.0n,400.0n,2.793 ,4.000u,27.55n,8.660n
1702,1,75,42,PASS,50.00n,9.000n,601.5 ,601.9 ,602.5 ,2.796 ,3.101 ,3.101 ,824.9m,824.9m,900.0n,400.0n,2.796 ,4.000u,27.62n,8.600n
1703,1,76,42,PASS,40.00n,6.000n,601.8 ,602.2 ,602.8 ,2.807 ,3.098 ,3.098 ,821.3m,821.3m,800.0n,300.0n,2.807 ,4.000u,28.40n,9.860n
1704,1,77,42,PASS,40.00n,7.000n,602.0 ,602.5 ,603.0 ,2.803 ,3.096 ,3.096 ,826.4m,826.4m,900.0n,400.0n,2.803 ,4.000u,27.55n,8.700n
1705,1,78,42,PASS,40.00n,6.000n,602.3 ,602.6 ,603.2 ,2.802 ,3.091 ,3.091 ,824.9m,824.9m,900.0n,400.0n,2.802 ,4.000u,28.80n,8.120n
1706,1,79,42,PASS,50.00n,4.000n,602.3 ,602.7 ,603.3 ,2.799 ,3.082 ,3.082 ,825.6m,825.6m,800.0n,400.0n,2.799 ,4.000u,27.32n,9.260n
1707,1,80,42,PASS,40.00n,7.000n,602.3 ,602.8 ,603.4 ,2.805 ,3.074 ,3.074 ,823.6m,823.6m,800.0n,400.0n,2.805 ,4.000u,27.55n,8.550n
1708,1,81,42,PASS,50.00n,6.000n,602.2 ,602.7 ,603.3 ,2.810 ,3.072 ,3.072 ,822.8m,822.8m,800.0n,400.0n,2.810 ,4.000u,28.80n,8.690n
1709,1,82,42,PASS,40.00n,6.000n,601.0 ,602.5 ,603.2 ,2.804 ,3.073 ,3.073 ,826.4m,826.4m,800.0n,400.0n,2.804 ,3.000u,27.20n,8.680n
1710,1,83,42,PASS,50.00n,5.000n,601.2 ,602.3 ,602.9 ,2.800 ,3.071 ,3.071 ,823.8m,823.8m,700.0n,400.0n,2.800 ,4.000u,27.41n,8.650n
1711,1,84,42,PASS,40.00n,4.000n,601.3 ,601.9 ,602.6 ,2.799 ,3.075 ,3.075 ,827.0m,827.0m,800.0n,400.0n,2.799 ,3.000u,27.93n,9.750n
1712,1,85,42,PASS,50.00n,4.000n,599.9 ,600.9 ,601.5 ,2.793 ,3.070 ,3.070 ,824.4m,824.4m,800.0n,500.0n,2.793 ,4.000u,27.27n,8.510n
1713,1,86,42,PASS,40.00n,5.000n,598.1 ,599.2 ,600.1 ,2.772 ,3.076 ,3.076 ,825.2m,825.2m,800.0n,400.0n,2.772 ,4.000u,27.29n,8.640n
1714,1,85,43,PASS,40.00n,5.000n,597.8 ,599.1 ,600.1 ,2.771 ,3.082 ,3.082 ,825.5m,825.5m,800.0n,400.0n,2.771 ,4.000u,28.27n,9.460n
1715,1,84,43,PASS,50.00n,4.000n,600.1 ,601.1 ,601.8 ,2.792 ,3.076 ,3.076 ,825.1m,825.1m,800.0n,400.0n,2.792 ,3.000u,27.02n,8.910n
1716,1,83,43,PASS,50.00n,6.000n,600.0 ,602.0 ,602.7 ,2.801 ,3.076 ,3.076 ,822.8m,822.8m,800.0n,400.0n,2.801 ,4.000u,27.42n,8.530n
1717,1,82,43,PASS,40.00n,5.000n,600.9 ,602.4 ,603.0 ,2.812 ,3.074 ,3.074 ,820.5m,820.5m,700.0n,400.0n,2.812 ,4.000u,28.40n,8.400n
1718,1,81,43,PASS,50.00n,5.000n,600.9 ,602.5 ,603.2 ,2.807 ,3.078 ,3.078 ,824.7m,824.7m,800.0n,400.0n,2.807 ,4.000u,27.10n,8.610n
1719,1,80,43,PASS,50.00n,6.000n,600.9 ,602.5 ,603.2 ,2.803 ,3.079 ,3.079 ,825.9m,825.9m,800.0n,400.0n,2.803 ,4.000u,27.60n,8.880n
1720,1,79,43,PASS,40.00n,6.000n,602.2 ,602.7 ,603.3 ,2.807 ,3.081 ,3.081 ,822.8m,822.8m,800.0n,400.0n,2.807 ,4.000u,28.50n,9.550n
1721,1,78,43,PASS,50.00n,7.000n,600.9 ,602.7 ,603.3 ,2.810 ,3.092 ,3.092 ,821.4m,821.4m,800.0n,500.0n,2.810 ,4.000u,27.70n,8.660n
1722,1,77,43,PASS,40.00n,7.000n,602.1 ,602.6 ,603.2 ,2.806 ,3.097 ,3.097 ,824.5m,824.5m,800.0n,400.0n,2.806 ,4.000u,27.53n,9.110n
1723,1,76,43,PASS,40.00n,6.000n,601.9 ,602.4 ,603.0 ,2.802 ,3.105 ,3.105 ,825.0m,825.0m,800.0n,400.0n,2.802 ,4.000u,27.28n,9.200n
1724,1,75,43,PASS,50.00n,7.000n,601.8 ,602.3 ,602.8 ,2.799 ,3.111 ,3.111 ,824.8m,824.8m,800.0n,400.0n,2.799 ,4.000u,27.60n,8.700n
1725,1,74,43,PASS,50.00n,8.000n,601.4 ,601.9 ,602.6 ,2.796 ,3.110 ,3.110 ,826.8m,826.8m,800.0n,400.0n,2.796 ,4.000u,28.80n,8.350n
1726,1,73,43,PASS,40.00n,7.000n,601.3 ,601.8 ,602.4 ,2.799 ,3.115 ,3.115 ,822.3m,822.3m,900.0n,400.0n,2.799 ,4.000u,27.32n,8.630n
1727,1,72,43,PASS,50.00n,7.000n,601.1 ,601.5 ,602.1 ,2.797 ,3.114 ,3.114 ,822.7m,822.7m,800.0n,400.0n,2.797 ,4.000u,27.48n,8.980n
1728,1,71,43,PASS,50.00n,7.000n,601.0 ,601.4 ,602.0 ,2.792 ,3.117 ,3.117 ,825.5m,825.5m,800.0n,400.0n,2.792 ,4.000u,28.02n,9.870n
1729,1,70,43,PASS,50.00n,8.000n,600.9 ,601.3 ,601.8 ,2.801 ,3.116 ,3.116 ,822.7m,822.7m,900.0n,400.0n,2.801 ,4.000u,27.65n,8.700n
1730,1,69,43,PASS,50.00n,7.000n,600.8 ,601.2 ,601.8 ,2.801 ,3.118 ,3.118 ,822.5m,822.5m,900.0n,400.0n,2.801 ,4.000u,27.57n,9.550n
1731,1,68,43,PASS,50.00n,6.000n,600.6 ,601.0 ,601.6 ,2.797 ,3.122 ,3.122 ,823.5m,823.5m,800.0n,500.0n,2.797 ,4.000u,27.23n,8.730n
1732,1,67,43,PASS,50.00n,6.000n,600.5 ,601.0 ,601.6 ,2.787 ,3.123 ,3.123 ,824.5m,824.5m,800.0n,500.0n,2.787 ,4.000u,27.60n,8.640n
1733,1,66,43,PASS,40.00n,7.000n,600.4 ,600.8 ,601.4 ,2.789 ,3.119 ,3.119 ,823.3m,823.3m,800.0n,400.0n,2.789 ,4.000u,28.95n,8.720n
1734,1,65,43,PASS,50.00n,7.000n,600.4 ,600.7 ,601.4 ,2.792 ,3.115 ,3.115 ,822.1m,822.1m,900.0n,400.0n,2.792 ,4.000u,27.50n,8.570n
1735,3,64,43,PASS,50.00n,9.999u,1.000 ,2.900 ,423.9 ,2.824 ,27.69 ,27.69 ,822.6m,822.6m,800.0n,400.0n,2.824 ,4.000u,28.85n,9.510n
1736,1,63,43,PASS,40.00n,6.000n,600.4 ,600.8 ,601.3 ,2.787 ,3.108 ,3.108 ,820.9m,820.9m,800.0n,400.0n,2.787 ,4.000u,28.61n,9.300n
1737,1,62,43,PASS,50.00n,7.000n,600.5 ,600.9 ,601.4 ,2.784 ,3.105 ,3.105 ,824.9m,824.9m,800.0n,400.0n,2.784 ,4.000u,27.69n,8.750n
1738,1,61,43,PASS,40.00n,7.000n,600.5 ,600.9 ,601.6 ,2.791 ,3.105 ,3.105 ,823.1m,823.1m,900.0n,400.0n,2.791 ,4.000u,27.62n,8.750n
1739,1,60,43,PASS,50.00n,6.000n,600.5 ,600.9 ,601.5 ,2.785 ,3.104 ,3.104 ,826.9m,826.9m,900.0n,400.0n,2.785 ,4.000u,27.88n,9.450n
1740,1,59,43,PASS,50.00n,7.000n,600.8 ,601.2 ,601.8 ,2.787 ,3.115 ,3.115 ,826.3m,826.3m,800.0n,400.0n,2.787 ,4.000u,27.66n,8.650n
1741,1,58,43,PASS,50.00n,5.000n,600.7 ,601.1 ,601.8 ,2.789 ,3.113 ,3.113 ,827.1m,827.1m,900.0n,400.0n,2.789 ,4.000u,28.53n,9.460n
1742,1,57,43,PASS,50.00n,5.000n,600.7 ,601.2 ,601.7 ,2.787 ,3.112 ,3.112 ,827.1m,827.1m,800.0n,400.0n,2.787 ,4.000u,27.33n,8.720n
1743,1,56,43,PASS,50.00n,6.000n,600.8 ,601.2 ,601.8 ,2.792 ,3.104 ,3.104 ,823.9m,823.9m,800.0n,400.0n,2.792 ,4.000u,27.60n,8.660n
1744,1,55,43,PASS,40.00n,4.000n,600.9 ,601.3 ,602.0 ,2.791 ,3.100 ,3.100 ,824.5m,824.5m,800.0n,400.0n,2.791 ,4.000u,28.00n,9.490n
1745,1,54,43,PASS,40.00n,6.000n,600.3 ,601.3 ,602.0 ,2.795 ,3.099 ,3.099 ,822.6m,822.6m,900.0n,400.0n,2.795 ,4.000u,27.70n,8.710n
1746,1,53,43,PASS,50.00n,5.000n,600.7 ,601.4 ,602.0 ,2.792 ,3.099 ,3.099 ,822.3m,822.3m,900.0n,400.0n,2.792 ,5.000u,27.65n,9.670n
1747,1,52,43,PASS,40.00n,4.000n,601.0 ,601.4 ,602.1 ,2.790 ,3.098 ,3.098 ,823.9m,823.9m,900.0n,400.0n,2.790 ,4.000u,27.30n,9.080n
1748,1,51,43,PASS,50.00n,5.000n,601.3 ,601.7 ,602.3 ,2.792 ,3.096 ,3.096 ,827.2m,827.2m,800.0n,400.0n,2.792 ,4.000u,27.76n,8.720n
1749,1,50,43,PASS,40.00n,3.000n,601.2 ,601.7 ,602.4 ,2.793 ,3.088 ,3.088 ,825.5m,825.5m,900.0n,400.0n,2.793 ,3.000u,28.81n,9.370n
1750,1,49,43,PASS,50.00n,6.000n,601.5 ,601.8 ,602.5 ,2.796 ,3.086 ,3.086 ,823.6m,823.6m,900.0n,500.0n,2.796 ,4.000u,27.25n,8.900n
1751,1,48,43,PASS,50.00n,6.000n,601.5 ,602.0 ,602.6 ,2.795 ,3.080 ,3.080 ,825.0m,825.0m,900.0n,400.0n,2.795 ,4.000u,27.66n,8.670n
1752,1,47,43,PASS,50.00n,3.000n,601.5 ,602.2 ,602.8 ,2.797 ,3.075 ,3.075 ,825.4m,825.4m,800.0n,400.0n,2.797 ,4.000u,28.09n,9.870n
1753,1,46,43,PASS,50.00n,3.000n,601.8 ,602.3 ,602.8 ,2.796 ,3.069 ,3.069 ,826.1m,826.1m,800.0n,400.0n,2.796 ,4.000u,27.73n,8.750n
1754,1,45,43,PASS,40.00n,3.000n,602.1 ,602.5 ,603.1 ,2.802 ,3.069 ,3.069 ,824.2m,824.2m,800.0n,400.0n,2.802 ,4.000u,28.30n,9.090n
1755,1,44,43,PASS,40.00n,1.000n,602.3 ,602.7 ,603.3 ,2.800 ,3.071 ,3.071 ,824.6m,824.6m,900.0n,400.0n,2.800 ,4.000u,27.22n,9.170n
1756,1,43,43,PASS,50.00n,2.000n,601.5 ,602.7 ,603.4 ,2.795 ,3.072 ,3.072 ,826.2m,826.2m,800.0n,400.0n,2.795 ,4.000u,27.60n,8.720n
1757,1,42,43,PASS,50.00n,2.000n,600.1 ,602.3 ,602.9 ,2.791 ,3.074 ,3.074 ,820.7m,820.7m,800.0n,400.0n,2.791 ,4.000u,28.50n,9.160n
1758,1,41,43,PASS,40.00n,1.000n,601.3 ,601.8 ,602.5 ,2.790 ,3.074 ,3.074 ,822.4m,822.4m,800.0n,400.0n,2.790 ,4.000u,27.15n,8.800n
1759,1,40,43,PASS,50.00n,2.000n,600.3 ,601.0 ,601.6 ,2.781 ,3.068 ,3.068 ,821.9m,821.9m,800.0n,400.0n,2.781 ,4.000u,27.43n,8.520n
1760,1,39,43,PASS,40.00n,2.000n,598.2 ,599.2 ,599.9 ,2.760 ,3.068 ,3.068 ,825.8m,825.8m,800.0n,400.0n,2.760 ,4.000u,28.35n,9.790n
1761,1,40,44,PASS,50.00n,4.000n,597.7 ,598.8 ,599.7 ,2.757 ,3.070 ,3.070 ,823.5m,823.5m,800.0n,400.0n,2.757 ,3.000u,27.25n,8.770n
1762,1,41,44,PASS,40.00n,2.000n,600.0 ,600.7 ,601.4 ,2.775 ,3.074 ,3.074 ,822.9m,822.9m,800.0n,400.0n,2.775 ,4.000u,27.47n,8.650n
1763,1,42,44,PASS,40.00n,3.000n,601.0 ,601.7 ,602.4 ,2.786 ,3.080 ,3.080 ,823.9m,823.9m,900.0n,500.0n,2.786 ,4.000u,27.40n,9.370n
1764,1,43,44,PASS,40.00n,2.000n,600.9 ,602.3 ,602.9 ,2.794 ,3.080 ,3.080 ,824.5m,824.5m,800.0n,400.0n,2.794 ,4.000u,27.95n,9.810n
1765,1,44,44,PASS,50.00n,3.000n,601.9 ,602.5 ,603.0 ,2.805 ,3.079 ,3.079 ,827.5m,827.5m,900.0n,400.0n,2.805 ,4.000u,27.65n,8.700n
1766,1,45,44,PASS,40.00n,4.000n,602.0 ,602.4 ,603.0 ,2.800 ,3.074 ,3.074 ,827.8m,827.8m,800.0n,500.0n,2.800 ,4.000u,28.40n,8.670n
1767,1,46,44,PASS,50.00n,3.000n,601.9 ,602.3 ,602.9 ,2.795 ,3.074 ,3.074 ,827.2m,827.2m,800.0n,400.0n,2.795 ,4.000u,27.20n,9.060n
1768,1,47,44,PASS,50.00n,5.000n,601.7 ,602.2 ,602.8 ,2.794 ,3.079 ,3.079 ,825.5m,825.5m,900.0n,400.0n,2.794 ,3.000u,27.65n,8.660n
1769,1,48,44,PASS,50.00n,6.000n,601.6 ,602.1 ,602.7 ,2.791 ,3.085 ,3.085 ,825.8m,825.8m,800.0n,400.0n,2.791 ,4.000u,28.80n,8.620n
1770,1,49,44,PASS,40.00n,5.000n,601.6 ,602.1 ,602.7 ,2.801 ,3.090 ,3.090 ,821.5m,821.5m,900.0n,400.0n,2.801 ,4.000u,27.30n,8.700n
1771,1,50,44,PASS,50.00n,6.000n,601.3 ,602.0 ,602.5 ,2.794 ,3.095 ,3.095 ,824.7m,824.7m,800.0n,500.0n,2.794 ,4.000u,27.60n,8.720n
1772,1,51,44,PASS,40.00n,5.000n,601.4 ,601.8 ,602.5 ,2.792 ,3.100 ,3.100 ,823.4m,823.4m,800.0n,400.0n,2.792 ,4.000u,28.45n,9.880n
1773,1,52,44,PASS,50.00n,6.000n,600.7 ,601.6 ,602.4 ,2.792 ,3.100 ,3.100 ,823.2m,823.2m,800.0n,500.0n,2.792 ,4.000u,27.43n,8.670n
1774,1,53,44,PASS,40.00n,7.000n,600.1 ,601.6 ,602.3 ,2.792 ,3.103 ,3.103 ,825.5m,825.5m,800.0n,400.0n,2.792 ,4.000u,27.52n,8.570n
1775,1,54,44,PASS,50.00n,6.000n,599.7 ,601.6 ,602.3 ,2.796 ,3.106 ,3.106 ,825.4m,825.4m,900.0n,400.0n,2.796 ,4.000u,28.00n,9.750n
1776,1,55,44,PASS,50.00n,7.000n,600.3 ,601.5 ,602.2 ,2.798 ,3.106 ,3.106 ,826.8m,826.8m,900.0n,400.0n,2.798 ,4.000u,27.72n,8.730n
1777,1,56,44,PASS,50.00n,8.000n,600.9 ,601.4 ,602.1 ,2.796 ,3.110 ,3.110 ,826.9m,826.9m,800.0n,400.0n,2.796 ,4.000u,27.65n,9.430n
1778,1,57,44,PASS,50.00n,6.000n,600.9 ,601.4 ,602.1 ,2.799 ,3.117 ,3.117 ,826.2m,826.2m,800.0n,400.0n,2.799 ,4.000u,28.05n,9.870n
1779,1,58,44,PASS,50.00n,8.000n,600.8 ,601.3 ,602.0 ,2.797 ,3.122 ,3.122 ,825.8m,825.8m,900.0n,400.0n,2.797 ,4.000u,27.72n,8.660n
1780,1,59,44,PASS,50.00n,8.000n,600.6 ,601.2 ,601.9 ,2.795 ,3.123 ,3.123 ,825.2m,825.2m,800.0n,400.0n,2.795 ,4.000u,28.43n,8.930n
1781,1,60,44,PASS,40.00n,7.000n,600.6 ,601.0 ,601.7 ,2.792 ,3.112 ,3.112 ,824.2m,824.2m,800.0n,400.0n,2.792 ,4.000u,27.25n,8.950n
1782,1,61,44,PASS,50.00n,8.000n,600.7 ,601.0 ,601.7 ,2.794 ,3.115 ,3.115 ,821.6m,821.6m,900.0n,400.0n,2.794 ,4.000u,27.76n,8.750n
1783,1,62,44,PASS,40.00n,8.000n,600.5 ,600.9 ,601.6 ,2.790 ,3.116 ,3.116 ,824.6m,824.6m,800.0n,400.0n,2.790 ,4.000u,28.80n,8.340n
1784,1,63,44,PASS,50.00n,8.000n,600.5 ,600.8 ,601.4 ,2.787 ,3.115 ,3.115 ,824.8m,824.8m,800.0n,400.0n,2.787 ,4.000u,27.37n,8.640n
1785,1,64,44,PASS,50.00n,9.000n,600.4 ,600.8 ,601.4 ,2.785 ,3.121 ,3.121 ,823.7m,823.7m,900.0n,400.0n,2.785 ,4.000u,28.41n,8.960n
1786,1,65,44,PASS,50.00n,8.000n,600.3 ,600.8 ,601.4 ,2.787 ,3.125 ,3.125 ,824.4m,824.4m,800.0n,400.0n,2.787 ,4.000u,28.25n,9.930n
1787,1,66,44,PASS,40.00n,9.000n,600.5 ,600.9 ,601.5 ,2.790 ,3.129 ,3.129 ,825.2m,825.2m,800.0n,400.0n,2.790 ,4.000u,27.70n,8.750n
1788,1,67,44,PASS,40.00n,9.000n,600.8 ,601.0 ,601.7 ,2.793 ,3.131 ,3.131 ,824.4m,824.4m,900.0n,400.0n,2.793 ,4.000u,28.00n,9.230n
1789,1,68,44,PASS,40.00n,8.000n,600.8 ,601.1 ,601.8 ,2.792 ,3.130 ,3.130 ,826.5m,826.5m,800.0n,400.0n,2.792 ,4.000u,27.57n,9.480n
1790,1,69,44,PASS,40.00n,9.000n,600.9 ,601.2 ,601.9 ,2.792 ,3.128 ,3.128 ,827.0m,827.0m,800.0n,400.0n,2.792 ,4.000u,27.55n,8.700n
1791,1,70,44,PASS,40.00n,8.000n,601.0 ,601.5 ,602.1 ,2.799 ,3.126 ,3.126 ,824.7m,824.7m,900.0n,400.0n,2.799 ,3.000u,28.82n,8.590n
