# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-1219, 4, 4, 22, -36, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1220, 1, 1, 21, -36, 0, , 74, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.689453125, -0.695781230926514, -0.555468738079071, -0.577421903610229, -0.687968730926514, -0.657109379768372, -0.691953122615814, -0.796953141689301, -265.781243797392, -2.00781255443871, 3.3903124332428, 3.36281251907349, 3.28023433685303, 3.30773448944092, 3.41593742370605, 3.49976563453674, 3.47031259536743, 3.44156241416931, 3.35593748092651, 3.38468742370605, 3.33273434638977, 3.30523443222046, 3.38843750953674, 3.47031259536743, 3.3828125, 3.41218757629395, 3.3828125, 14, 830.124974250793, 3.38343739509583, -6.8749999627471, 0.697544636204839, 3.16406250931323, 3.17312497645617, 114.062502689194, 139.062496600673, 151.562504470348, 3.20312497206032, 96.3285703125, 7.25, 0, 99.4965390625, 3.1840018928051, 429.141875, -6.50781248623389, 2.07999992370605, 1.36000001430511, 0.720000028610229, -42.2250013798475, 10.056250175694, -27.6562495855615, -19.1390626132488, 0.110937500721775, 48.1249990116339, 0.621093728113919, 0.228046879172325, 0.152031242847443, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2745110988617, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.9208335876465, 82.525764465332, 2.0821873931709, 2.16216221451759, 11.1531248092651, 0.121593751013279, -237.492189626209, 299.789069686085, 
PID-1221, 1, 1, 20, -36, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1222, 1, 1, 19, -36, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.688203096389771, -0.693828105926514, -0.557421863079071, -0.578671872615814, -0.688593745231628, -0.657109379768372, -0.691953122615814, -0.793828129768372, -270.781252766028, -2.00656245397113, 3.3909375667572, 3.36343741416931, 3.28148436546326, 3.30898427963257, 3.41718745231628, 3.50101566314697, 3.46468758583069, 3.44281244277954, 3.35656261444092, 3.38531255722046, 3.333984375, 3.30585932731628, 3.38968753814697, 3.47156238555908, 3.38343739509583, 3.41343760490417, 3.36343741416931, 1, 806.999981403351, 3.36343741416931, -27.4999998509884, 0.102306553162634, 3.11406259424984, 3.13812494277954, 114.062502689194, 139.062496600673, 151.562504470348, 3.16562503576279, 96.668953125, , , 99.55096875, 2.89501119405031, 428.859625, -6.73531258144067, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.4749986298848, 10.106249646924, -27.6562495855615, -20.1640632003546, 0.110937500721775, 48.1249990116339, 0.619843776803464, 0.228046879172325, 0.152031242847443, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.514949798584, 82.6189575195312, 1.88359376807057, 2.10526306182146, 11.0803127288818, 0.12109375, -237.742191529833, 300.976564176381, 
PID-1223, 1, 1, 18, -36, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1224, 1, 1, 17, -36, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.686953127384186, -0.692578136920929, -0.556171894073486, -0.578046858310699, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.796953141689301, -268.281262833625, -2.02531259674288, 3.39406251907349, 3.36656260490417, 3.28398442268372, 3.31148433685303, 3.42031240463257, 3.50414061546326, 3.47468757629395, 3.44656252861023, 3.3596875667572, 3.38843750953674, 3.33656239509583, 3.30898427963257, 3.39281249046326, 3.47468757629395, 3.38718748092651, 3.41656255722046, 3.36656260490417, 1, 809.499979019165, 3.36656260490417, -27.4999998509884, 0.1953125, 5.28906239196658, 3.14812501892447, 114.062502689194, 139.062496600673, 157.812493853271, 3.17812501452863, 96.5751875, , , 99.549109375, 2.98739448189735, 429.24253125, -6.62906268189545, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.1749999835156, 10.106249646924, -27.6562495855615, -21.0890620946884, 0.117187497380655, 48.1249990116339, 0.617968733422458, 0.228671878576279, 0.152447924017906, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5659370422363, 82.7765274047852, 1.92874995263992, 2.16216221451759, 11.0778121948242, 0.121843747794628, -235.929692280479, 297.593738650903, 
PID-1225, 1, 1, 16, -36, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1226, 1, 1, 15, -36, 0, , 74, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.686328113079071, -0.692578136920929, -0.556171894073486, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691953122615814, -0.795703113079071, -267.031253315508, -1.92781249097607, 3.3828125, 3.35531258583069, 3.27335929870605, 3.30085945129395, 3.40906238555908, 3.49226570129395, 3.46156239509583, 3.43406248092651, 3.34843754768372, 3.37718749046326, 3.32523441314697, 3.29773426055908, 3.38093757629395, 3.46281242370605, 3.3753125667572, 3.40468740463257, 3.3753125667572, 14, 828.343749046326, 3.37593746185303, -6.8749999627471, 0.474330363795161, 5.63906272873282, 3.15812509506941, 114.062502689194, 139.062496600673, 157.812493853271, 3.19062499329448, 96.5931640625, 7.25, 0, 99.518453125, 2.93944757431746, 429.157375, -6.80156244925456, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.8250016334932, 10.0812503660563, -27.9687501461012, -21.501561626792, 0.117187497380655, 48.1249990116339, 0.621093728113919, 0.228671878576279, 0.152447924017906, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6688232421875, 82.2520523071289, 1.95171878658584, 2.22222227603197, 11.1206245422363, 0.121343746781349, -238.30468126107, 299.664068734273, 
PID-1227, 1, 1, 14, -36, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1228, 1, 1, 13, -36, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.686953127384186, -0.692578136920929, -0.555468738079071, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691328108310699, -0.795078098773956, -268.281262833625, -2.01781244868471, 3.40281248092651, 3.3753125667572, 3.29273438453674, 3.32023429870605, 3.4296875, 3.51351571083069, 3.48351573944092, 3.45531249046326, 3.36843752861023, 3.39718747138977, 3.34531259536743, 3.31773447990417, 3.40093755722046, 3.48414063453674, 3.39593744277954, 3.42531251907349, 3.3753125667572, 1, 811.874985694885, 3.3753125667572, -27.4999998509884, 0.455729151144624, 3.12656257301569, 3.14312498085201, 114.062502689194, 139.062496600673, 157.812493853271, 3.17812501452863, 96.36040625, , , 99.4938828125, 3.14941890537739, 428.5854375, -6.57531245451537, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.7250008720439, 10.0812503660563, -27.6562495855615, -21.8265634030104, 0.110937500721775, 49.375001253793, 0.620468752458692, 0.228671878576279, 0.152447924017906, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.1960773468018, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8995513916016, 82.22216796875, 1.93218738786527, 2.16216221451759, 11.1206245422363, 0.122343748807907, -236.304680583999, 295.218749670312, 
PID-1229, 1, 1, 10, -36, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1230, 2, 2, 9, -36, 0, , 55, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.686328113079071, -0.691328108310699, -0.552343726158142, -0.574921846389771, -0.685468733310699, -0.656406223773956, -0.691953122615814, -0.795703113079071, -272.031262284145, -2.0703125755972, 3.40781259536743, 3.37593746185303, 3.29773426055908, 3.32523441314697, 3.43468761444092, 3.51914072036743, 3.48976564407349, 3.4609375, 3.37343740463257, 3.40281248092651, 3.35031247138977, 3.32210946083069, 3.4065625667572, 3.48976564407349, 3.40093755722046, 3.43093752861023, 3.37343740463257, 8, 824.093759059906, 3.37406253814697, -33.7500013411045, 0.418526772409678, 5.4765623062849, 3.20312497206032, 114.062502689194, 139.062496600673, 157.812493853271, 3.24062490835786, 96.3047265625, , , 99.473703125, 3.18574123084545, 428.54409375, -6.76031231705565, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.9999993280508, 10.1312498372863, -28.9062500087311, -21.5390622615814, 0.117187497380655, 48.1249990116339, 1.22031255159527, , , , , , , , , , , , , , , , , , 
PID-1231, 1, 1, 8, -36, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1232, 2, 2, 8, -37, 0, , 37, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.686953127384186, -0.690703153610229, -0.549843728542328, -0.573046863079071, -0.684218764305115, -0.656406223773956, -0.691953122615814, -0.797578096389771, -260.781263932586, -2.03781246455037, 3.37718749046326, , , , , , , , , , , , , , , , , , , 3.37718749046326, 0, 0.511532742530107, 3.57656250707805, 3.2256250269711, 120.312499348074, 145.31250053551, 157.812493853271, 3.26562509872019, 96.2608671875, , , 99.4884140625, 3.24414260685444, 428.9471875, -6.76781246511382, 2.07999992370605, 1.36000001430511, 0.720000028610229, -43.0500003858469, 10.3562497315579, -28.9062500087311, -20.7265634089708, 0.117187497380655, 49.375001253793, 5.00226579606533, , , , , , , , , , , , , , , , , , 
PID-1233, 1, 1, 9, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1234, 1, 1, 10, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.686328113079071, -0.691328108310699, -0.552343726158142, -0.574921846389771, -0.685468733310699, -0.656406223773956, -0.691953122615814, -0.797578096389771, -269.531243247911, -2.0678126020357, 3.39406251907349, 3.36656260490417, 3.28398442268372, 3.31210947036743, 3.42031240463257, 3.50414061546326, 3.47531247138977, 3.44656252861023, 3.3596875667572, 3.38906240463257, 3.33718752861023, 3.30960941314697, 3.39281249046326, 3.47468757629395, 3.38718748092651, 3.40968751907349, 3.36656260490417, 1, 807.375013828278, 3.36656260490417, -27.4999998509884, 0.1953125, 4.86406264826655, 3.16562503576279, 114.062502689194, 139.062496600673, 157.812493853271, 3.20312497206032, 96.5836484375, , , 99.561921875, 2.99137774854898, 428.796, -6.54531231703004, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.5999995816965, 9.981249604607, -28.9062500087311, -21.2265625596046, 0.117187497380655, 48.1249990116339, 0.616718723904341, 0.228046879172325, 0.152031242847443, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8889312744141, 81.986701965332, 1.97796885004209, 2.16216221451759, 11.0828123092651, 0.123093746602535, -236.742183915339, 291.968754027039, 
PID-1235, 1, 1, 13, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1236, 1, 1, 14, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.649531245231628, -0.686328113079071, -0.692578136920929, -0.554843723773956, -0.576796889305115, -0.687343776226044, -0.656406223773956, -0.691953122615814, -0.795078098773956, -268.281262833625, -2.09906261261494, 3.3903124332428, 3.36343741416931, 3.28085947036743, 3.30835938453674, 3.41656255722046, 3.50039052963257, 3.47093749046326, 3.44281244277954, 3.35593748092651, 3.38531255722046, 3.32210946083069, 3.30585932731628, 3.38906240463257, 3.47156238555908, 3.38156247138977, 3.41281247138977, 3.38156247138977, 14, 828.031241893768, 3.38343739509583, -6.8749999627471, 0.697544636204839, 4.71406243741512, 3.17812501452863, 114.062502689194, 139.062496600673, 151.562504470348, 3.21562495082617, 96.6559765625, , , 99.5939140625, 2.9499189928174, 429.47246875, -6.61781268718187, 2.07999992370605, 1.37999999523163, 0.699999988079071, -42.1250006183982, 10.1312498372863, -27.812500775326, -21.9390615820885, 0.117187497380655, 49.375001253793, 0.622968771494925, 0.228671878576279, 0.152447924017906, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.731143951416, 82.4949264526367, 2.21421873902727, 2.16216221451759, 11.1606254577637, 0.120093747973442, -240.9296866972, 303.601555060595, 
PID-1237, 1, 1, 15, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1238, 1, 1, 16, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.686953127384186, -0.692578136920929, -0.556171894073486, -0.578046858310699, -0.687968730926514, -0.656406223773956, -0.691953122615814, -0.795078098773956, -268.281262833625, -2.01531247512321, 3.38593745231628, 3.35843753814697, 3.27523446083069, 3.30398440361023, 3.41218757629395, 3.48914051055908, 3.46593761444092, 3.4378125667572, 3.3515625, 3.38031244277954, 3.32835936546326, 3.30085945129395, 3.3746874332428, 3.46656250953674, 3.37843751907349, 3.40781259536743, 3.3746874332428, 12, 819.374978542328, 3.38156247138977, -4.37500001862645, 0.641741091385484, 3.25156259350479, 3.17812501452863, 114.062502689194, 139.062496600673, 151.562504470348, 3.21562495082617, 96.41971875, , , 99.5018046875, 3.09751871973276, 428.716625, -6.51906248094747, 2.07999992370605, 1.37999999523163, 0.699999988079071, -41.374998545507, 10.106249646924, -27.6562495855615, -21.4765630662441, 0.110937500721775, 48.1249990116339, 0.615468772593886, 0.228671878576279, 0.152447924017906, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2745110988617, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8677253723145, 81.2360763549805, 1.68031249359046, 2.28571426123381, 11.1506252288818, 0.120093747973442, -241.867193835787, 305.039051454514, 
PID-1239, 1, 1, 17, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1240, 1, 1, 18, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.687578141689301, -0.692578136920929, -0.554843723773956, -0.576796889305115, -0.687968730926514, -0.656406223773956, -0.691953122615814, -0.798828125, -268.281262833625, -2.01281250156171, 3.39156246185303, 3.36406254768372, 3.28210926055908, 3.30960941314697, 3.41843748092651, 3.5016405582428, 3.47218751907349, 3.44281244277954, 3.35781240463257, 3.38593745231628, 3.33460927009583, 3.30648446083069, 3.3903124332428, 3.47281241416931, 3.38468742370605, 3.4140625, 3.36406254768372, 1, 808.624982833862, 3.36406254768372, -27.4999998509884, 0.120907742530107, 5.43906260281801, 3.13062500208616, 114.062502689194, 139.062496600673, 157.812493853271, 3.16562503576279, 96.3036015625, , , 99.4796171875, 3.19263376295567, 428.5611875, -6.69781229589717, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.0749992220663, 9.981249604607, -27.6562495855615, -20.9890622645617, 0.110937500721775, 48.1249990116339, 0.61359372921288, 0.228046879172325, 0.152031242847443, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.4946365356445, 82.3726425170898, 1.97296867554542, 2.10526306182146, 11.0803127288818, 0.122343748807907, -236.179694184102, 296.031241305172, 
PID-1241, 2, 2, 19, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1242, 1, 1, 20, -37, 0, , 74, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.687578141689301, -0.693203151226044, -0.556171894073486, -0.578046858310699, -0.687968730926514, -0.657109379768372, -0.691953122615814, -0.794453144073486, -264.531263383105, -2.04281241167337, 3.38343739509583, 3.35593748092651, 3.27398443222046, 3.30148434638977, 3.40968751907349, 3.49289059638977, 3.46343755722046, 3.43531250953674, 3.34906244277954, 3.37781238555908, 3.3264844417572, 3.29898428916931, 3.38218760490417, 3.46406245231628, 3.37656259536743, 3.40531253814697, 3.37656259536743, 14, 829.171895980835, 3.37656259536743, -6.8749999627471, 0.49293152987957, 2.98906257376075, 3.15312505699694, 120.312499348074, 139.062496600673, 157.812493853271, 3.19062499329448, 96.3958515625, 7.25, 0, 99.5045, 3.1241262331605, 428.77265625, -6.78031256029499, 2.07999992370605, 1.36000001430511, 0.720000028610229, -41.600000258768, 10.1562500276486, -27.6562495855615, -20.9265630692244, 0.110937500721775, 48.1249990116339, 0.618593767285347, 0.227421879768372, 0.15161457657814, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8571434020996, 82.6189575195312, 2.14031251744018, 2.10526306182146, 11.1331253051758, 0.12109375, -237.429689150304, 301.539053907618, 
PID-1243, 1, 1, 21, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1244, 1, 1, 22, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.688828110694885, -0.694531261920929, -0.556796848773956, -0.578046858310699, -0.687968730926514, -0.657109379768372, -0.691953122615814, -0.794453144073486, -279.531261185184, -2.03406239052129, 3.39468741416931, 3.3671875, 3.28460931777954, 3.31210947036743, 3.42093753814697, 3.50414061546326, 3.47468757629395, 3.44656252861023, 3.34531259536743, 3.38906240463257, 3.33718752861023, 3.30898427963257, 3.39281249046326, 3.47531247138977, 3.38718748092651, 3.41656255722046, 3.3671875, 1, 807.74998664856, 3.3671875, -27.4999998509884, 0.213913689367473, 5.62656251713634, 3.11062508262694, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.593671875, , , 99.522296875, 2.94268578290939, 429.03709375, -6.65156267132261, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.074999560602, 10.0062497949693, -27.6562495855615, -19.8265630751848, 0.110937500721775, 48.1249990116339, 0.61734375776723, 0.226796880364418, 0.151197910308838, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5864181518555, 82.2520523071289, 2.04093748834566, 2.22222227603197, 11.0978126525879, 0.120343752205372, -246.937503106892, 306.476576952264, 
PID-1245, 1, 1, 23, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1246, 1, 1, 24, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.688203096389771, -0.693828105926514, -0.554843723773956, -0.577421903610229, -0.687968730926514, -0.656406223773956, -0.691953122615814, -0.797578096389771, -262.031244346872, -1.91406252270099, 3.38781261444092, 3.36031246185303, 3.27835941314697, 3.30585932731628, 3.4140625, 3.49726557731628, 3.46781253814697, 3.43906259536743, 3.35343742370605, 3.38156247138977, 3.32835936546326, 3.302734375, 3.38593745231628, 3.46781253814697, 3.38031244277954, 3.40968751907349, 3.38031244277954, 14, 829.328119754791, 3.38031244277954, -7.49999983236194, 0.604538712650537, 2.98906257376075, 3.11812502332032, 114.062502689194, 139.062496600673, 157.812493853271, 3.1468749511987, 96.4453828125, , , 99.486234375, 3.05655710399151, 428.92759375, -6.48906234346214, 2.05999994277954, 1.3400000333786, 0.720000028610229, -40.8499981858768, 10.106249646924, -28.5937494481914, -19.4765627384186, 0.110937500721775, 46.8750004074536, 0.596718746237457, 0.226796880364418, 0.151197910308838, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8360137939453, 82.0486297607422, 1.74984370460152, 2.05128197558224, 11.1431245803833, 0.122343748807907, -233.679689699784, 297.281250823289, 
PID-1247, 1, 1, 25, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1248, 1, 1, 26, -37, 0, , 74, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.688828110694885, -0.694531261920929, -0.554218769073486, -0.576796889305115, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.798828125, -272.031262284145, -2.00906242753263, 3.39593744277954, 3.36781239509583, 3.287109375, 3.31398439407349, 3.42343759536743, 3.50726556777954, 3.47781252861023, 3.44906258583069, 3.36218738555908, 3.39156246185303, 3.33968758583069, 3.31148433685303, 3.39593744277954, 3.47781252861023, 3.38968753814697, 3.41906261444092, 3.36781239509583, 1, 809.125006198883, 3.36968755722046, -26.2499991804361, 0.288318446837366, 3.02656251005828, 3.13062500208616, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.196671875, 7.25, 0, 99.4273046875, 3.2492384314537, 428.7785625, -6.70531244395534, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.4749989684206, 10.1312498372863, -27.6562495855615, -19.2140620201826, 0.117187497380655, 48.1249990116339, 0.618593767285347, 0.226796880364418, 0.151197910308838, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1989026069641, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7729415893555, 82.8403625488281, 1.91046865438693, 2.16216221451759, 11.1003122329712, 0.121843747794628, -239.742192206904, 300.976564176381, 
PID-1249, 1, 1, 27, -37, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-1250, 1, 1, 28, -37, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.688203096389771, -0.693828105926514, -0.554843723773956, -0.576796889305115, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.796953141689301, -270.781252766028, -2.00656245397113, 3.39531254768372, 3.36781239509583, 3.28523445129395, 3.31273436546326, 3.4215624332428, 3.50539064407349, 3.47593760490417, 3.44718742370605, 3.36031246185303, 3.38968753814697, 3.33718752861023, 3.3102343082428, 3.39406251907349, 3.47593760490417, 3.38781261444092, 3.41718745231628, 3.36781239509583, 1, 808.749973773956, 3.36781239509583, -27.4999998509884, 0.232514878734946, 2.80156242661178, 3.11562488786876, 101.562502095476, 139.062496600673, 157.812493853271, 3.1406250782311, 95.9081640625, , , 99.37890625, 3.49243842065334, 428.2966875, -6.71656243866892, 2.05999994277954, 1.3400000333786, 0.720000028610229, -40.300001273863, 9.981249604607, -27.6562495855615, -19.6140632033348, 0.110937500721775, 48.1249990116339, 0.620468752458692, 0.228046879172325, 0.152031242847443, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2785582542419, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7834205627441, 82.4335708618164, 1.98499992620782, 2.16216221451759, 11.1028127670288, 0.12109375, -237.992193433456, 302.476575598121, 
