Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	1	36	24	-19.069	-1.0682	98.757	9/21/2013 22:53
EG6717A	1324211	1	36	25	-18.492	-1.0682	98.676	9/21/2013 22:53
EG6717A	1324211	1	36	26	-18.86	-1.0682	98.65	9/21/2013 22:53
EG6717A	1324211	1	36	27	-19.772	-1.0682	98.67	9/21/2013 22:53
EG6717A	1324211	1	36	28	-20.149	-1.0682	98.636	9/21/2013 22:53
EG6717A	1324211	1	36	29	-18.724	-1.0682	98.73	9/21/2013 22:53
EG6717A	1324211	1	36	30	-18.666	-1.0682	98.76	9/21/2013 22:53
EG6717A	1324211	1	36	31	-19.322	-1.0444	98.965	9/21/2013 22:53
EG6717A	1324211	1	36	32	-19.093	-1.0444	99.106	9/21/2013 22:53
EG6717A	1324211	1	36	33	-19.302	-1.0444	99.194	9/21/2013 22:53
EG6717A	1324211	1	36	34	-18.781	-1.0444	99.315	9/21/2013 22:53
EG6717A	1324211	1	36	35	-19.04	-1.0444	99.466	9/21/2013 22:53
EG6717A	1324211	1	36	36	-19.103	-1.0444	99.533	9/21/2013 22:53
EG6717A	1324211	1	68	14	-20.148	-1.0207	98.683	9/21/2013 22:53
EG6717A	1324211	1	68	16	-19.99	-1.0207	98.354	9/21/2013 22:53
EG6717A	1324211	1	68	17	-19.823	-1.0207	98.344	9/21/2013 22:53
EG6717A	1324211	1	68	18	-19.764	-1.0207	98.297	9/21/2013 22:53
EG6717A	1324211	1	68	19	-19.314	-1.0444	98.152	9/21/2013 22:53
EG6717A	1324211	1	68	21	-19.061	-1.0444	98.075	9/21/2013 22:53
EG6717A	1324211	1	68	22	-18.975	-1.0444	98.001	9/21/2013 22:53
EG6717A	1324211	1	68	23	-19.349	-1.0444	97.974	9/21/2013 22:53
EG6717A	1324211	1	68	24	-18.621	-1.0444	97.897	9/21/2013 22:53
EG6717A	1324211	1	68	26	-18.787	-1.0444	97.954	9/21/2013 22:53
EG6717A	1324211	1	68	27	-18.787	-1.0444	97.964	9/21/2013 22:53
EG6717A	1324211	1	68	28	-20.912	-1.0444	98.001	9/21/2013 22:53
EG6717A	1324211	1	68	29	-18.826	-1.0444	97.988	9/21/2013 22:53
EG6717A	1324211	1	68	31	-19.318	-1.0444	98.028	9/21/2013 22:53
EG6717A	1324211	1	68	32	-19.44	-1.0444	98.203	9/21/2013 22:53
EG6717A	1324211	1	68	33	-19.592	-1.0207	98.273	9/21/2013 22:53
EG6717A	1324211	1	68	34	-19.784	-1.0444	98.324	9/21/2013 22:53
EG6717A	1324211	1	68	36	-19.809	-1.0207	98.663	9/21/2013 22:53
EG6717A	1324211	1	68	37	-20.095	-1.0207	98.734	9/21/2013 22:53
EG6717A	1324211	1	68	38	-19.989	-1.0207	98.898	9/21/2013 22:53
EG6717A	1324211	1	68	39	-19.813	-1.0207	99.093	9/21/2013 22:53
EG6717A	1324211	1	68	41	-19.823	-1.0207	99.399	9/21/2013 22:53
EG6717A	1324211	1	68	42	-19.75	-1.0207	99.59	9/21/2013 22:53
EG6717A	1324211	1	68	43	-19.812	-0.99697	99.869	9/21/2013 22:53
EG6717A	1324211	1	68	44	-20.122	-0.99697	100.07	9/21/2013 22:53
EG6717A	1324211	1	68	46	-21.285	-0.99697	100.55	9/21/2013 22:53
EG6717A	1324211	1	68	47	-20.662	-0.99697	100.81	9/21/2013 22:53
EG6717A	1324211	1	68	48	-21.002	-0.97323	101.03	9/21/2013 22:53
EG6717A	1324211	1	69	3	-20.623	-0.97323	101.11	9/21/2013 22:53
EG6717A	1324211	1	69	4	-20.271	-0.97323	100.82	9/21/2013 22:53
EG6717A	1324211	1	69	5	-20.029	-0.99697	100.58	9/21/2013 22:53
EG6717A	1324211	1	69	6	-19.385	-0.99697	100.3	9/21/2013 22:53
EG6717A	1324211	1	69	7	-19.96	-0.99697	100.15	9/21/2013 22:53
EG6717A	1324211	1	69	8	-19.978	-0.99697	99.893	9/21/2013 22:53
EG6717A	1324211	1	69	9	-20.114	-0.99697	99.63	9/21/2013 22:53
EG6717A	1324211	1	69	10	-19.643	-1.0207	99.389	9/21/2013 22:53
EG6717A	1324211	1	69	11	-20.137	-0.99697	99.221	9/21/2013 22:53
EG6717A	1324211	1	69	12	-20.062	-1.0207	99.073	9/21/2013 22:53
EG6717A	1324211	1	69	13	-20.281	-1.0207	98.878	9/21/2013 22:53
EG6717A	1324211	1	69	14	-20.176	-1.0207	98.723	9/21/2013 22:53
EG6717A	1324211	1	69	15	-20.149	-1.0207	98.623	9/21/2013 22:53
EG6717A	1324211	1	69	16	-20.262	-1.0207	98.354	9/21/2013 22:53
EG6717A	1324211	1	69	17	-20.164	-1.0207	98.378	9/21/2013 22:53
EG6717A	1324211	1	69	18	-20.021	-1.0207	98.314	9/21/2013 22:53
EG6717A	1324211	1	69	19	-19.653	-1.0207	98.196	9/21/2013 22:53
EG6717A	1324211	1	69	20	-19.264	-1.0444	98.045	9/21/2013 22:53
EG6717A	1324211	1	69	21	-19.104	-1.0444	98.045	9/21/2013 22:53
EG6717A	1324211	1	69	22	-18.92	-1.0444	98.041	9/21/2013 22:53
EG6717A	1324211	1	69	23	-18.926	-1.0207	97.998	9/21/2013 22:53
EG6717A	1324211	1	69	24	-18.782	-1.0444	97.924	9/21/2013 22:53
EG6717A	1324211	1	69	25	-18.34	-1.0444	97.914	9/21/2013 22:53
EG6717A	1324211	1	69	26	-19.136	-1.0207	97.917	9/21/2013 22:53
EG6717A	1324211	1	69	27	-18.805	-1.0444	97.988	9/21/2013 22:53
EG6717A	1324211	1	69	28	-18.83	-1.0444	97.991	9/21/2013 22:53
EG6717A	1324211	1	69	29	-18.922	-1.0444	97.994	9/21/2013 22:53
EG6717A	1324211	1	69	30	-19.053	-1.0444	98.031	9/21/2013 22:53
EG6717A	1324211	1	69	31	-19.324	-1.0444	98.031	9/21/2013 22:53
EG6717A	1324211	1	69	32	-19.657	-1.0207	98.223	9/21/2013 22:53
EG6717A	1324211	1	69	33	-19.878	-1.0207	98.29	9/21/2013 22:53
EG6717A	1324211	1	69	34	-19.769	-1.0207	98.334	9/21/2013 22:53
EG6717A	1324211	1	69	35	-19.714	-1.0444	98.341	9/21/2013 22:53
EG6717A	1324211	1	69	36	-19.817	-1.0207	98.606	9/21/2013 22:53
EG6717A	1324211	1	69	37	-20.019	-1.0207	98.777	9/21/2013 22:53
EG6717A	1324211	1	69	38	-20.004	-1.0207	98.898	9/21/2013 22:53
EG6717A	1324211	1	69	39	-19.855	-1.0207	99.123	9/21/2013 22:53
EG6717A	1324211	1	69	40	-19.674	-1.0207	99.234	9/21/2013 22:53
EG6717A	1324211	1	69	41	-19.788	-1.0207	99.402	9/21/2013 22:53
EG6717A	1324211	1	69	42	-19.891	-1.0207	99.651	9/21/2013 22:53
EG6717A	1324211	1	69	43	-19.886	-0.99697	99.97	9/21/2013 22:53
EG6717A	1324211	1	69	44	-19.988	-0.99697	100.05	9/21/2013 22:53
EG6717A	1324211	1	69	45	-20.395	-0.99697	100.31	9/21/2013 22:53
EG6717A	1324211	1	69	46	-20.603	-0.99697	100.51	9/21/2013 22:53
EG6717A	1324211	1	69	47	-20.694	-0.97323	100.83	9/21/2013 22:53
EG6717A	1324211	1	69	48	-21.163	-0.97323	101.05	9/21/2013 22:53
EG6717A	1324211	1	70	3	-20.811	-0.97323	101.16	9/21/2013 22:53
EG6717A	1324211	1	70	4	-20.152	-0.97323	100.85	9/21/2013 22:53
EG6717A	1324211	1	70	5	-19.88	-0.97323	100.61	9/21/2013 22:53
EG6717A	1324211	1	70	6	-19.418	-0.99697	100.36	9/21/2013 22:53
EG6717A	1324211	1	70	7	-19.721	-0.99697	100.14	9/21/2013 22:53
EG6717A	1324211	1	70	8	-20.021	-0.99697	99.919	9/21/2013 22:53
EG6717A	1324211	1	70	9	-19.898	-0.99697	99.617	9/21/2013 22:53
EG6717A	1324211	1	70	10	-19.605	-1.0207	99.419	9/21/2013 22:53
EG6717A	1324211	1	70	11	-20.083	-0.99697	99.268	9/21/2013 22:53
EG6717A	1324211	1	70	12	-20.219	-1.0207	99.09	9/21/2013 22:53
EG6717A	1324211	1	70	13	-20.475	-1.0207	98.928	9/21/2013 22:53
EG6717A	1324211	1	70	14	-20.432	-1.0207	98.717	9/21/2013 22:53
EG6717A	1324211	1	70	15	-20.177	-1.0444	98.589	9/21/2013 22:53
EG6717A	1324211	1	70	16	-19.957	-1.0207	98.351	9/21/2013 22:53
EG6717A	1324211	1	70	17	-20.317	-1.0207	98.384	9/21/2013 22:53
EG6717A	1324211	1	70	18	-20.011	-1.0207	98.287	9/21/2013 22:53
EG6717A	1324211	1	70	19	-19.541	-1.0207	98.199	9/21/2013 22:53
EG6717A	1324211	1	70	20	-19.412	-1.0207	98.092	9/21/2013 22:53
EG6717A	1324211	1	70	21	-19.416	-1.0444	98.045	9/21/2013 22:53
EG6717A	1324211	1	70	22	-19.119	-1.0444	98.052	9/21/2013 22:53
EG6717A	1324211	1	70	23	-18.88	-1.0444	97.984	9/21/2013 22:53
EG6717A	1324211	1	70	24	-18.944	-1.0207	97.921	9/21/2013 22:53
EG6717A	1324211	1	70	25	-18.611	-1.0444	97.901	9/21/2013 22:53
EG6717A	1324211	1	70	26	-19.314	-1.0207	97.931	9/21/2013 22:53
EG6717A	1324211	1	70	27	-18.807	-1.0444	97.998	9/21/2013 22:53
EG6717A	1324211	1	70	28	-19.052	-1.0444	98.011	9/21/2013 22:53
EG6717A	1324211	1	70	29	-19.131	-1.0444	98.052	9/21/2013 22:53
EG6717A	1324211	1	70	30	-18.82	-1.0444	98.075	9/21/2013 22:53
EG6717A	1324211	1	70	31	-19.358	-1.0444	98.126	9/21/2013 22:53
EG6717A	1324211	1	70	32	-19.68	-1.0207	98.206	9/21/2013 22:53
EG6717A	1324211	1	70	33	-19.99	-1.0207	98.293	9/21/2013 22:53
EG6717A	1324211	1	70	34	-19.943	-1.0207	98.307	9/21/2013 22:53
EG6717A	1324211	1	70	35	-19.62	-1.0444	98.384	9/21/2013 22:53
EG6717A	1324211	1	70	36	-19.911	-1.0207	98.629	9/21/2013 22:53
EG6717A	1324211	1	70	37	-19.856	-1.0207	98.75	9/21/2013 22:53
EG6717A	1324211	1	70	38	-19.934	-1.0207	98.898	9/21/2013 22:53
EG6717A	1324211	1	70	39	-19.824	-1.0207	99.049	9/21/2013 22:53
EG6717A	1324211	1	70	40	-19.625	-1.0207	99.254	9/21/2013 22:53
EG6717A	1324211	1	70	41	-19.903	-1.0207	99.419	9/21/2013 22:53
EG6717A	1324211	1	70	42	-19.989	-0.99697	99.698	9/21/2013 22:53
EG6717A	1324211	1	70	43	-19.965	-0.99697	99.882	9/21/2013 22:53
EG6717A	1324211	1	70	44	-19.902	-0.99697	100.08	9/21/2013 22:53
EG6717A	1324211	1	70	45	-20.338	-0.99697	100.32	9/21/2013 22:53
EG6717A	1324211	1	70	46	-20.487	-0.99697	100.53	9/21/2013 22:53
EG6717A	1324211	1	70	47	-20.709	-0.97323	100.8	9/21/2013 22:53
EG6717A	1324211	1	70	48	-21.298	-0.97323	101.06	9/21/2013 22:53
EG6717A	1324211	1	71	3	-20.897	-0.97323	101.18	9/21/2013 22:53
EG6717A	1324211	1	71	4	-19.868	-0.97323	100.85	9/21/2013 22:53
EG6717A	1324211	1	71	5	-20.09	-0.97323	100.62	9/21/2013 22:53
EG6717A	1324211	1	71	6	-19.363	-0.99697	100.3	9/21/2013 22:53
EG6717A	1324211	1	71	7	-19.596	-0.99697	100.11	9/21/2013 22:53
EG6717A	1324211	1	71	9	-19.625	-1.0207	99.614	9/21/2013 22:53
EG6717A	1324211	1	71	10	-19.624	-1.0207	99.389	9/21/2013 22:53
EG6717A	1324211	1	71	11	-19.958	-1.0207	99.227	9/21/2013 22:53
EG6717A	1324211	1	71	12	-20.189	-1.0207	99.076	9/21/2013 22:53
EG6717A	1324211	1	71	13	-20.174	-1.0207	98.885	9/21/2013 22:53
EG6717A	1324211	1	71	14	-20.473	-1.0207	98.69	9/21/2013 22:53
EG6717A	1324211	1	71	15	-20.303	-1.0444	98.596	9/21/2013 22:53
EG6717A	1324211	1	71	16	-19.837	-1.0207	98.475	9/21/2013 22:53
EG6717A	1324211	1	71	17	-19.878	-1.0207	98.435	9/21/2013 22:53
EG6717A	1324211	1	71	18	-19.447	-1.0207	98.334	9/21/2013 22:53
EG6717A	1324211	1	71	19	-19.624	-1.0207	98.226	9/21/2013 22:53
EG6717A	1324211	1	71	20	-19.341	-1.0207	98.088	9/21/2013 22:53
EG6717A	1324211	1	71	21	-19.229	-1.0444	98.045	9/21/2013 22:53
EG6717A	1324211	1	71	22	-18.969	-1.0444	98.028	9/21/2013 22:53
EG6717A	1324211	1	71	23	-19.385	-1.0444	97.968	9/21/2013 22:53
EG6717A	1324211	1	71	24	-18.711	-1.0444	97.954	9/21/2013 22:53
EG6717A	1324211	1	71	25	-18.767	-1.0444	97.874	9/21/2013 22:53
EG6717A	1324211	1	71	26	-19.084	-1.0444	97.907	9/21/2013 22:53
EG6717A	1324211	1	71	27	-18.809	-1.0444	97.927	9/21/2013 22:53
EG6717A	1324211	1	71	28	-18.664	-1.0444	97.958	9/21/2013 22:53
EG6717A	1324211	1	71	29	-19.134	-1.0682	98.005	9/21/2013 22:53
EG6717A	1324211	1	71	30	-18.748	-1.0682	98.058	9/21/2013 22:53
EG6717A	1324211	1	71	31	-19.432	-1.0444	98.129	9/21/2013 22:53
EG6717A	1324211	1	71	32	-19.562	-1.0444	98.23	9/21/2013 22:53
EG6717A	1324211	1	71	33	-19.682	-1.0444	98.307	9/21/2013 22:53
EG6717A	1324211	1	71	34	-19.782	-1.0444	98.374	9/21/2013 22:53
EG6717A	1324211	1	71	35	-19.581	-1.0444	98.461	9/21/2013 22:53
EG6717A	1324211	1	71	36	-19.898	-1.0207	98.623	9/21/2013 22:53
EG6717A	1324211	1	71	37	-19.784	-1.0207	98.771	9/21/2013 22:53
EG6717A	1324211	1	71	38	-19.755	-1.0207	98.901	9/21/2013 22:53
EG6717A	1324211	1	71	39	-19.746	-1.0207	99.083	9/21/2013 22:53
EG6717A	1324211	1	71	40	-19.793	-1.0207	99.234	9/21/2013 22:53
EG6717A	1324211	1	71	41	-19.898	-1.0207	99.399	9/21/2013 22:53
EG6717A	1324211	1	71	42	-19.77	-1.0207	99.684	9/21/2013 22:53
EG6717A	1324211	1	71	43	-19.949	-0.99697	99.872	9/21/2013 22:53
EG6717A	1324211	1	71	44	-20.181	-0.99697	100.08	9/21/2013 22:53
EG6717A	1324211	1	71	45	-20.344	-0.99697	100.3	9/21/2013 22:53
EG6717A	1324211	1	71	46	-20.444	-0.99697	100.56	9/21/2013 22:53
EG6717A	1324211	1	71	47	-20.658	-0.99697	100.85	9/21/2013 22:53
EG6717A	1324211	1	71	48	-20.847	-0.99697	101.08	9/21/2013 22:53
EG6717A	1324211	1	72	3	-21.139	-0.97323	101.2	9/21/2013 22:53
EG6717A	1324211	1	72	4	-20.358	-0.97323	100.88	9/21/2013 22:53
EG6717A	1324211	1	72	5	-20.462	-0.97323	100.63	9/21/2013 22:53
EG6717A	1324211	1	72	6	-19.78	-0.99697	100.34	9/21/2013 22:53
EG6717A	1324211	1	72	7	-19.958	-0.99697	100.13	9/21/2013 22:53
EG6717A	1324211	1	72	8	-19.774	-0.99697	99.903	9/21/2013 22:53
EG6717A	1324211	1	72	9	-19.414	-1.0207	99.63	9/21/2013 22:53
EG6717A	1324211	1	72	10	-19.706	-1.0207	99.399	9/21/2013 22:53
EG6717A	1324211	1	72	11	-19.982	-0.99697	99.224	9/21/2013 22:53
EG6717A	1324211	1	72	12	-20.219	-1.0207	99.093	9/21/2013 22:53
EG6717A	1324211	1	72	13	-20.337	-1.0207	98.955	9/21/2013 22:53
EG6717A	1324211	1	72	14	-20.416	-1.0207	98.744	9/21/2013 22:53
EG6717A	1324211	1	72	15	-19.96	-1.0444	98.629	9/21/2013 22:53
EG6717A	1324211	1	72	16	-19.874	-1.0207	98.492	9/21/2013 22:53
EG6717A	1324211	1	72	17	-19.789	-1.0207	98.468	9/21/2013 22:53
EG6717A	1324211	1	72	18	-19.487	-1.0207	98.341	9/21/2013 22:53
EG6717A	1324211	1	72	19	-19.584	-1.0207	98.263	9/21/2013 22:53
EG6717A	1324211	1	72	20	-19.118	-1.0207	98.149	9/21/2013 22:53
EG6717A	1324211	1	72	21	-19.189	-1.0444	98.078	9/21/2013 22:53
EG6717A	1324211	1	72	22	-18.889	-1.0444	98.038	9/21/2013 22:53
EG6717A	1324211	1	72	23	-19.268	-1.0444	97.971	9/21/2013 22:53
EG6717A	1324211	1	72	24	-18.911	-1.0444	97.944	9/21/2013 22:53
EG6717A	1324211	1	72	25	-18.688	-1.0444	97.954	9/21/2013 22:53
EG6717A	1324211	1	72	26	-18.931	-1.0444	97.937	9/21/2013 22:53
EG6717A	1324211	1	72	27	-19.337	-1.0444	97.995	9/21/2013 22:53
EG6717A	1324211	1	72	28	-18.916	-1.0444	97.981	9/21/2013 22:53
EG6717A	1324211	1	72	29	-18.779	-1.0444	98.025	9/21/2013 22:53
EG6717A	1324211	1	72	30	-18.892	-1.0444	98.105	9/21/2013 22:53
EG6717A	1324211	1	72	31	-19.358	-1.0444	98.173	9/21/2013 22:53
EG6717A	1324211	1	72	32	-19.666	-1.0444	98.223	9/21/2013 22:53
EG6717A	1324211	1	72	33	-19.604	-1.0207	98.347	9/21/2013 22:53
EG6717A	1324211	1	72	34	-19.718	-1.0444	98.381	9/21/2013 22:53
EG6717A	1324211	1	72	35	-19.772	-1.0444	98.478	9/21/2013 22:53
EG6717A	1324211	1	72	36	-19.659	-1.0207	98.639	9/21/2013 22:53
EG6717A	1324211	1	72	37	-19.766	-1.0207	98.814	9/21/2013 22:53
EG6717A	1324211	1	72	38	-19.766	-1.0207	98.932	9/21/2013 22:53
EG6717A	1324211	1	72	39	-19.688	-1.0207	99.076	9/21/2013 22:53
EG6717A	1324211	1	72	40	-19.717	-1.0207	99.295	9/21/2013 22:53
EG6717A	1324211	1	72	41	-19.854	-1.0207	99.473	9/21/2013 22:53
EG6717A	1324211	1	72	42	-19.777	-0.99697	99.664	9/21/2013 22:53
EG6717A	1324211	1	72	43	-19.926	-0.99697	99.909	9/21/2013 22:53
EG6717A	1324211	1	72	44	-20.397	-0.99697	100.12	9/21/2013 22:53
EG6717A	1324211	1	72	45	-20.336	-0.99697	100.36	9/21/2013 22:53
EG6717A	1324211	1	72	46	-20.203	-0.99697	100.56	9/21/2013 22:53
EG6717A	1324211	1	72	47	-20.663	-0.99697	100.88	9/21/2013 22:53
EG6717A	1324211	1	72	48	-20.886	-0.99697	101.08	9/21/2013 22:53
EG6717A	1324211	1	73	3	-21.229	-0.97323	101.28	9/21/2013 22:53
EG6717A	1324211	1	73	4	-20.632	-0.97323	100.91	9/21/2013 22:53
EG6717A	1324211	1	73	6	-19.306	-0.99697	100.37	9/21/2013 22:53
EG6717A	1324211	1	73	7	-20.025	-0.99697	100.18	9/21/2013 22:53
EG6717A	1324211	1	73	8	-19.671	-0.99697	99.933	9/21/2013 22:53
EG6717A	1324211	1	73	9	-19.757	-0.99697	99.691	9/21/2013 22:53
EG6717A	1324211	1	73	11	-19.911	-0.99697	99.271	9/21/2013 22:53
EG6717A	1324211	1	73	12	-20.011	-1.0207	99.177	9/21/2013 22:53
EG6717A	1324211	1	73	13	-20.004	-1.0207	98.992	9/21/2013 22:53
EG6717A	1324211	1	73	14	-20.208	-1.0207	98.811	9/21/2013 22:53
EG6717A	1324211	1	73	16	-19.918	-1.0207	98.539	9/21/2013 22:53
EG6717A	1324211	1	73	17	-19.758	-1.0207	98.478	9/21/2013 22:53
EG6717A	1324211	1	73	18	-19.592	-1.0207	98.378	9/21/2013 22:53
EG6717A	1324211	1	73	19	-19.37	-1.0207	98.287	9/21/2013 22:53
EG6717A	1324211	1	73	21	-19.028	-1.0444	98.099	9/21/2013 22:53
EG6717A	1324211	1	73	22	-19.363	-1.0444	98.122	9/21/2013 22:53
EG6717A	1324211	1	73	23	-19.483	-1.0207	98.052	9/21/2013 22:53
EG6717A	1324211	1	73	24	-19.256	-1.0207	97.984	9/21/2013 22:53
EG6717A	1324211	1	73	26	-19.334	-1.0444	98.005	9/21/2013 22:53
EG6717A	1324211	1	73	27	-19.022	-1.0207	98.008	9/21/2013 22:53
EG6717A	1324211	1	73	28	-20.009	-1.0444	98.048	9/21/2013 22:53
EG6717A	1324211	1	73	29	-19.075	-1.0444	98.078	9/21/2013 22:53
EG6717A	1324211	1	73	31	-19.678	-1.0207	98.226	9/21/2013 22:53
EG6717A	1324211	1	73	32	-19.722	-1.0207	98.303	9/21/2013 22:53
EG6717A	1324211	1	73	33	-19.901	-1.0207	98.354	9/21/2013 22:53
EG6717A	1324211	1	73	34	-19.706	-1.0207	98.424	9/21/2013 22:53
EG6717A	1324211	1	73	36	-19.774	-1.0207	98.72	9/21/2013 22:53
EG6717A	1324211	1	73	37	-19.949	-1.0207	98.848	9/21/2013 22:53
EG6717A	1324211	1	73	38	-19.833	-1.0207	98.992	9/21/2013 22:53
EG6717A	1324211	1	73	39	-19.825	-1.0207	99.143	9/21/2013 22:53
EG6717A	1324211	1	73	41	-19.903	-1.0207	99.493	9/21/2013 22:53
EG6717A	1324211	1	73	42	-19.789	-0.99697	99.714	9/21/2013 22:53
EG6717A	1324211	1	73	43	-19.863	-0.99697	99.96	9/21/2013 22:53
EG6717A	1324211	1	73	44	-20.162	-0.99697	100.15	9/21/2013 22:53
EG6717A	1324211	1	73	46	-20.49	-0.99697	100.66	9/21/2013 22:53
EG6717A	1324211	1	73	47	-20.806	-0.97323	100.94	9/21/2013 22:53
EG6717A	1324211	1	73	48	-20.811	-0.99697	101.15	9/21/2013 22:53
EG6717A	1324211	1	74	4	-20.789	-0.97323	100.96	9/21/2013 22:53
EG6717A	1324211	1	74	5	-20.608	-0.97323	100.71	9/21/2013 22:53
EG6717A	1324211	1	74	6	-19.777	-0.99697	100.42	9/21/2013 22:53
EG6717A	1324211	1	74	7	-20.26	-0.99697	100.21	9/21/2013 22:53
EG6717A	1324211	1	74	8	-20.066	-0.99697	99.943	9/21/2013 22:53
EG6717A	1324211	1	74	9	-20.066	-0.99697	99.691	9/21/2013 22:53
EG6717A	1324211	1	74	10	-19.811	-1.0207	99.483	9/21/2013 22:53
EG6717A	1324211	1	74	11	-19.915	-0.99697	99.325	9/21/2013 22:53
EG6717A	1324211	1	74	12	-20.009	-1.0207	99.184	9/21/2013 22:53
EG6717A	1324211	1	74	13	-20.199	-1.0207	99.002	9/21/2013 22:53
EG6717A	1324211	1	74	14	-20.162	-1.0207	98.875	9/21/2013 22:53
EG6717A	1324211	1	74	15	-19.766	-1.0207	98.68	9/21/2013 22:53
EG6717A	1324211	1	74	16	-19.937	-1.0207	98.515	9/21/2013 22:53
EG6717A	1324211	1	74	17	-20.127	-1.0207	98.545	9/21/2013 22:53
EG6717A	1324211	1	74	18	-19.851	-1.0207	98.404	9/21/2013 22:53
EG6717A	1324211	1	74	19	-19.598	-1.0207	98.317	9/21/2013 22:53
EG6717A	1324211	1	74	20	-19.323	-1.0207	98.213	9/21/2013 22:53
EG6717A	1324211	1	74	21	-19.437	-1.0207	98.092	9/21/2013 22:53
EG6717A	1324211	1	74	22	-19.171	-1.0207	98.112	9/21/2013 22:53
EG6717A	1324211	1	74	23	-19.355	-1.0207	98.058	9/21/2013 22:53
EG6717A	1324211	1	74	24	-19.273	-1.0207	98.011	9/21/2013 22:53
EG6717A	1324211	1	74	25	-18.999	-1.0444	97.971	9/21/2013 22:53
EG6717A	1324211	1	74	26	-18.927	-1.0444	98.031	9/21/2013 22:53
EG6717A	1324211	1	74	27	-19.318	-1.0207	98.092	9/21/2013 22:53
EG6717A	1324211	1	74	28	-19.379	-1.0444	98.085	9/21/2013 22:53
EG6717A	1324211	1	74	29	-19.165	-1.0444	98.095	9/21/2013 22:53
EG6717A	1324211	1	74	30	-19.28	-1.0444	98.112	9/21/2013 22:53
EG6717A	1324211	1	74	32	-19.688	-1.0207	98.344	9/21/2013 22:53
EG6717A	1324211	1	74	33	-19.875	-1.0207	98.334	9/21/2013 22:53
EG6717A	1324211	1	74	34	-19.946	-1.0207	98.414	9/21/2013 22:53
EG6717A	1324211	1	74	35	-19.609	-1.0444	98.505	9/21/2013 22:53
EG6717A	1324211	1	74	36	-19.918	-1.0207	98.71	9/21/2013 22:53
EG6717A	1324211	1	74	37	-19.894	-1.0207	98.831	9/21/2013 22:53
EG6717A	1324211	1	74	38	-19.707	-1.0207	98.989	9/21/2013 22:53
EG6717A	1324211	1	74	39	-19.974	-1.0207	99.177	9/21/2013 22:53
EG6717A	1324211	1	74	40	-19.812	-1.0207	99.345	9/21/2013 22:53
EG6717A	1324211	1	74	41	-19.847	-1.0207	99.463	9/21/2013 22:53
EG6717A	1324211	1	74	42	-19.845	-0.99697	99.805	9/21/2013 22:53
EG6717A	1324211	1	74	44	-20.197	-0.99697	100.15	9/21/2013 22:53
EG6717A	1324211	1	74	45	-20.377	-0.99697	100.43	9/21/2013 22:53
EG6717A	1324211	1	74	46	-20.469	-0.97323	100.65	9/21/2013 22:53
EG6717A	1324211	1	74	47	-20.776	-0.97323	100.96	9/21/2013 22:53
EG6717A	1324211	1	75	4	-20.712	-0.97323	100.96	9/21/2013 22:53
EG6717A	1324211	1	75	5	-20.661	-0.97323	100.67	9/21/2013 22:53
EG6717A	1324211	1	75	6	-19.915	-0.97323	100.42	9/21/2013 22:53
EG6717A	1324211	1	75	7	-20.314	-0.99697	100.2	9/21/2013 22:53
EG6717A	1324211	1	75	8	-20.134	-0.99697	99.993	9/21/2013 22:53
EG6717A	1324211	1	75	9	-19.726	-0.99697	99.704	9/21/2013 22:53
EG6717A	1324211	1	75	10	-19.699	-1.0207	99.489	9/21/2013 22:53
EG6717A	1324211	1	75	11	-19.864	-0.99697	99.389	9/21/2013 22:53
EG6717A	1324211	1	75	12	-20.172	-0.99697	99.177	9/21/2013 22:53
EG6717A	1324211	1	75	13	-20.357	-1.0207	99.022	9/21/2013 22:53
EG6717A	1324211	1	75	14	-20.387	-1.0207	98.875	9/21/2013 22:53
EG6717A	1324211	1	75	15	-20.037	-1.0207	98.717	9/21/2013 22:53
EG6717A	1324211	1	75	16	-19.933	-1.0207	98.566	9/21/2013 22:53
EG6717A	1324211	1	75	17	-19.828	-1.0207	98.529	9/21/2013 22:53
EG6717A	1324211	1	75	18	-19.856	-1.0207	98.435	9/21/2013 22:53
EG6717A	1324211	1	75	19	-19.789	-1.0207	98.314	9/21/2013 22:53
EG6717A	1324211	1	75	20	-19.432	-1.0207	98.196	9/21/2013 22:53
EG6717A	1324211	1	75	21	-19.488	-1.0207	98.189	9/21/2013 22:53
EG6717A	1324211	1	75	22	-19.471	-1.0207	98.105	9/21/2013 22:53
EG6717A	1324211	1	75	23	-19.468	-1.0207	98.099	9/21/2013 22:53
EG6717A	1324211	1	75	24	-19.582	-1.0207	98.072	9/21/2013 22:53
EG6717A	1324211	1	75	25	-19.233	-1.0207	98.028	9/21/2013 22:53
EG6717A	1324211	1	75	26	-19.181	-1.0207	98.035	9/21/2013 22:53
EG6717A	1324211	1	75	27	-19.359	-1.0207	98.065	9/21/2013 22:53
EG6717A	1324211	1	75	28	-19.617	-1.0207	98.105	9/21/2013 22:53
EG6717A	1324211	1	75	29	-19.55	-1.0207	98.102	9/21/2013 22:53
EG6717A	1324211	1	75	30	-19.351	-1.0444	98.179	9/21/2013 22:53
EG6717A	1324211	1	75	31	-20.225	-1.0207	98.206	9/21/2013 22:53
