Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
PID-2619,1,1,PASS,0,2,0,7,28,79,1,0,51.33432,53.87076,53.89179,2.12574,0.86354,-0.24,180.19006,3.29697,-1.79368,-21.56229,1.67988,17.443,32.1,-22.69616,-18.74796,1.57479,2.37626,0.87455
PID-2620,1,1,PASS,0,2,1,7,29,79,1,0,51.26482,53.87076,53.77704,2.19217,0.92997,-0.24,180.01744,3.28971,-1.5944,-18.30133,1.68104,17.46434,32.3,-22.83523,-18.71856,1.57096,2.37409,0.86873
PID-2621,1,1,PASS,0,2,2,7,30,79,1,0,51.23015,53.77528,53.85349,2.19217,0.86354,-0.24,180.15023,3.26659,-1.5944,-15.70587,1.68005,17.47978,32.3,-22.83417,-18.77196,1.56281,2.36411,0.86323
PID-2622,1,1,PASS,0,2,3,7,31,79,1,0,51.21283,53.75622,53.83435,2.05931,0.86354,-0.23,183.34372,3.28112,-1.72725,-14.30831,1.6842,17.50768,32.4,-22.85057,-18.73844,1.57313,2.37692,0.86989
PID-2623,1,1,PASS,0,2,4,7,32,79,1,0,51.14367,53.81343,53.66278,2.19217,0.92997,-0.23,183.36363,3.28508,-1.79368,-13.97556,1.68104,17.49805,32.3,-22.6901,-18.78168,1.5693,2.37276,0.84325
PID-2624,1,1,PASS,0,2,5,7,33,79,1,0,51.10917,53.79435,53.62481,2.2586,0.92997,-0.24,179.93113,3.29763,-1.66083,-17.90202,1.6837,17.48776,32.3,-22.87141,-18.78321,1.56997,2.37093,0.86939
PID-2625,1,1,PASS,0,2,6,7,34,79,1,0,51.04028,53.75622,53.81524,2.12574,0.86354,-0.23,182.75946,3.28442,-1.46154,-14.57451,1.68121,17.4853,32.5,-22.81635,-18.74469,1.56447,2.36194,0.86706
PID-2626,1,1,PASS,0,2,0,8,28,80,1,0,51.42144,53.96658,54.00702,2.05931,0.86354,-0.23,181.21251,3.28178,-1.66083,-18.30133,1.68171,17.48532,32.2,-22.77969,-18.62467,1.57563,2.38059,0.84608
PID-2627,1,1,PASS,0,2,1,8,29,80,1,0,51.31692,53.92821,53.93015,2.12574,0.86354,-0.23,182.90552,3.26725,-1.66083,-20.23128,1.68021,17.47873,32.3,-22.89308,-18.73769,1.5708,2.37326,0.86723
PID-2628,1,1,PASS,0,2,2,8,30,80,1,0,51.26482,53.92821,53.77704,2.12574,0.86354,-0.23,183.62257,3.25998,-1.66083,-16.63757,1.68271,17.49947,32.4,-22.91426,-18.74094,1.5663,2.3646,0.86456
PID-2629,1,1,PASS,0,2,3,8,31,80,1,0,51.23015,53.96658,53.83435,2.2586,0.92997,-0.24,180.74776,3.27782,-1.79368,-17.16997,1.67905,17.48214,32.3,-22.77981,-18.75755,1.56897,2.3711,0.86856
PID-2630,1,1,PASS,0,2,4,8,32,80,1,0,51.19553,53.83253,53.85349,2.19217,0.86354,-0.23,183.35035,3.30556,-1.86011,-14.90727,1.68171,17.50529,32.3,-22.79195,-18.7765,1.57879,2.38309,0.87838
PID-2631,8011,8,FAIL,0,2,5,8,33,80,1,0,51.14367,53.81343,53.77704,2002.50768,0.99641,-0.24,180.28301,3.29433,-1.5944,-14.37486,1.67772,17.43238,31.9,-22.1246,-18.87882,1.56297,2.3393,0.87089
PID-2632,9031,9,FAIL,0,2,6,8,34,80,1,0,51.16094,53.79435,53.87263,1.99288,0.86354,-0.23,181.83661,3.258,-1.32868,-12.77766,1.68038,17.49545,32.5,-22.88989,-18.79288,1.55282,2.34729,0.85707
PID-2633,1,1,PASS,0,2,0,9,28,81,1,0,51.47386,54.1013,54.04554,2.12574,0.86354,-0.23,182.4275,3.2765,-1.66083,-19.16648,1.67705,17.48148,32.1,-22.77804,-18.68052,1.57546,2.37692,0.87355
PID-2634,1,1,PASS,0,2,1,9,29,81,1,0,51.40399,54.06274,53.96856,2.05931,0.86354,-0.24,180.40252,3.27782,-1.66083,-17.63583,1.67938,17.49539,32.4,-22.84801,-18.65842,1.57429,2.37792,0.87139
PID-2635,1,1,PASS,0,2,2,9,30,81,1,0,51.31692,53.96658,53.93015,1.99288,0.86354,-0.23,182.74619,3.28508,-1.52797,-14.17521,1.68404,17.54739,32.5,-22.93639,-18.69222,1.57995,2.38891,0.87189
PID-2636,1,1,PASS,0,2,3,9,31,81,1,0,51.29955,53.94739,53.87263,2.12574,0.92997,-0.23,183.15119,3.2798,-1.66083,-19.36613,1.68138,17.47764,32.4,-23.0375,-18.71879,1.5708,2.37027,0.84658
PID-2637,1,1,PASS,0,2,4,9,32,81,1,0,51.26482,53.96658,53.85349,2.2586,0.99641,-0.24,182.30799,3.29037,-1.79368,-21.02989,1.68021,17.50793,32.4,-22.73345,-18.74667,1.57479,2.37759,0.87355
PID-2638,1,1,PASS,0,2,5,9,33,81,1,0,51.23015,54.005,53.87263,1.92644,0.86354,-0.23,181.2457,3.26989,-1.39511,-19.83198,1.6837,17.50575,32.5,-22.92496,-18.725,1.56364,2.36161,0.83992
PID-2639,1,1,PASS,0,2,6,9,34,81,1,0,51.21283,54.005,53.94934,1.86001,0.79711,-0.22,183.07814,3.27385,-1.32868,-13.50971,1.68071,17.49847,32.6,-22.89704,-18.73262,1.56247,2.35894,0.86506
PID-2640,9020,9,FAIL,0,2,0,10,28,82,1,0,51.56146,54.19795,54.16144,2.12574,0.86354,-0.23,181.28555,3.27584,-1.5944,-18.63408,1.68138,17.50386,32.1,-22.77056,-18.60973,1.58112,2.39041,0.84758
PID-2641,1,1,PASS,0,2,1,10,29,82,1,0,51.47386,54.12061,54.08412,2.05931,0.86354,-0.23,183.19102,3.27319,-1.5944,-12.31181,1.67822,17.48805,32.5,-22.78599,-18.64721,1.57912,2.38442,0.87389
PID-2642,1,1,PASS,0,2,2,10,30,82,1,0,51.40399,53.98578,54.06483,1.92644,0.86354,-0.23,181.11292,3.27187,-1.46154,-12.64456,1.68071,17.53168,32.4,-22.9442,-18.63182,1.57946,2.38741,0.87006
PID-2643,9027,9,FAIL,0,2,3,10,31,82,1,0,51.35172,54.08202,54.04554,2.19217,0.92997,-0.24,179.81826,3.27914,-1.66083,-17.76892,1.67955,17.51987,32.4,-22.82454,-18.75211,1.57663,2.38192,0.87239
PID-2644,1,1,PASS,0,2,4,10,32,82,1,0,51.28218,54.04348,53.87263,2.12574,0.92997,-0.24,180.48219,3.28376,-1.66083,-12.51146,1.68138,17.49764,32.4,-22.90133,-18.63771,1.5728,2.37126,0.87239
PID-2645,1,1,PASS,0,2,5,10,33,82,1,0,51.29955,54.06274,53.91096,1.92644,0.79711,-0.23,181.32538,3.27451,-1.32868,-20.29783,1.68104,17.49502,32.5,-22.88058,-18.73132,1.57063,2.37076,0.84342
PID-2646,1,1,PASS,0,2,6,10,34,82,1,0,51.33432,54.1013,54.04554,1.99288,0.86354,-0.23,180.70129,3.27055,-1.19582,-19.56578,1.68237,17.51223,32.5,-22.92368,-18.70388,1.56947,2.37076,0.86706
PID-2647,1,1,PASS,0,2,0,11,28,83,1,0,51.66697,54.17859,54.23898,1.99288,0.86354,-0.23,180.72784,3.2864,-1.5944,-14.57451,1.68154,17.51545,32.2,-22.74881,-18.61642,1.58545,2.3994,0.87405
PID-2648,1,1,PASS,-2,2,2,0,16,72,1,0,52.14718,54.62732,54.63003,2.2586,0.92997,-0.24,182.59348,3.27517,-1.66083,-18.56753,1.67556,17.54585,32.1,-22.33853,-18.28443,1.58628,2.39957,0.85141
PID-2649,1,1,PASS,-2,2,3,0,17,72,1,0,52.00397,54.52914,54.41426,2.2586,0.99641,-0.24,183.78191,3.27055,-1.72725,-15.90552,1.67988,17.53717,32.2,-22.2874,-18.39501,1.58412,2.39191,0.87888
PID-2650,9036,9,FAIL,-2,2,4,0,18,72,1,0,51.82606,54.37278,54.35571,2.19217,0.92997,-0.24,183.53626,3.25536,-1.86011,-15.90552,1.67922,17.50289,32.2,-22.49083,-18.46055,1.57313,2.37493,0.87156
PID-2651,8011,8,FAIL,-2,2,5,0,19,72,1,0,51.64936,54.2367,54.12275,2.05931,991.28915,-0.24,182.11545,3.25932,-1.86011,-38.00019,1.67789,17.48273,32.1,-22.12254,-18.54057,1.56647,2.36377,0.86939
PID-2652,1,1,PASS,-2,2,6,0,20,72,1,0,51.52638,54.17859,54.04554,2.12574,0.92997,-0.24,180.90047,3.28376,-1.99297,-17.56927,1.68038,17.4579,32.1,-22.35199,-18.70123,1.57912,2.38225,0.87722
PID-2653,1,1,PASS,-2,2,0,1,14,73,1,0,52.56335,54.88425,54.92704,2.52433,1.06284,-0.25,182.5138,3.28839,-1.99297,-18.23478,1.67905,17.53595,31.7,-21.98335,-18.09683,1.60959,2.43053,0.86623
PID-2654,1,1,PASS,-2,2,1,1,15,73,1,0,52.32731,54.82474,54.80785,2.39146,0.99641,-0.25,180.40252,3.27253,-1.79368,-19.09993,1.67955,17.53908,31.8,-22.1008,-18.20487,1.5956,2.41339,0.85441
PID-2655,1,1,PASS,-2,2,2,1,16,73,1,0,52.18311,54.66669,54.53174,2.32503,0.99641,-0.24,183.40348,3.26064,-1.66083,-22.02814,1.67838,17.52218,31.9,-22.24103,-18.33807,1.58678,2.40356,0.87405
PID-2656,1,1,PASS,-2,2,3,1,17,73,1,0,52.05758,54.54874,54.4338,2.2586,0.99641,-0.24,181.81668,3.25668,-1.79368,-17.76892,1.68104,17.51872,32,-22.20533,-18.37921,1.58229,2.39374,0.87339
PID-2657,1,1,PASS,-2,2,4,1,18,73,1,0,51.91486,54.39228,54.35571,2.12574,0.92997,-0.24,181.56439,3.35048,-1.86011,-17.90202,1.67805,17.51519,32.1,-22.39864,-18.50942,1.60926,2.41522,0.91518
PID-2658,1,1,PASS,-2,2,5,1,19,73,1,0,51.73756,54.19795,54.20018,2.19217,0.92997,-0.24,180.84735,3.27121,-1.92654,-20.49748,1.6837,17.47774,32,-22.14692,-18.53527,1.57529,2.38325,0.84575
PID-2659,8011,8,FAIL,-2,2,6,1,20,73,1,0,51.54391,54.15925,54.16144,2.19217,525.93724,-0.24,180.30293,3.27451,-1.99297,-23.49224,1.6842,17.46413,32,-22.41942,-18.55528,1.56947,2.3736,0.86873
PID-2660,1,1,PASS,-2,2,0,2,14,74,1,0,52.58159,54.8644,54.96688,2.4579,1.06284,-0.25,182.46733,3.27385,-1.86011,-18.23478,1.68104,17.53673,31.7,-21.84315,-18.12524,1.60992,2.43553,0.88937
PID-2661,1,1,PASS,-2,2,1,2,15,74,1,0,52.38159,54.88425,54.70892,2.39146,0.99641,-0.25,180.82742,3.27716,-1.72725,-21.09643,1.68104,17.53745,31.8,-22.28148,-18.17002,1.60127,2.42404,0.88371
PID-2662,1,1,PASS,-2,2,2,2,16,74,1,0,52.23709,54.76536,54.64973,2.32503,0.99641,-0.25,180.41579,3.28112,-1.72725,-20.96333,1.68038,17.51315,31.8,-22.2354,-18.25823,1.59694,2.41422,0.88338
PID-2663,1,1,PASS,-2,2,3,2,17,74,1,0,52.12923,54.60765,54.59067,2.32503,0.99641,-0.25,180.03735,3.26857,-1.79368,-18.50098,1.68021,17.52701,32,-22.18743,-18.28963,1.59028,2.40539,0.87755
PID-2664,1,1,PASS,-2,2,4,2,18,74,1,0,51.98612,54.45085,54.27783,2.19217,0.99641,-0.24,183.48314,3.258,-1.86011,-21.69539,1.67705,17.4969,32.1,-22.4112,-18.40325,1.58095,2.39124,0.87289
PID-2665,8011,8,FAIL,-2,2,5,2,19,74,1,0,51.77292,54.27551,54.14209,651.02754,1.12927,-0.24,181.83661,3.26593,-1.86011,-18.16823,1.68204,17.49703,32,-22.06756,-18.47423,1.57796,2.38425,0.87305
PID-2666,1,1,PASS,-2,2,6,2,20,74,1,0,51.64936,54.21732,54.18081,2.2586,0.86354,-0.24,181.57767,3.2765,-1.92654,-21.49574,1.6857,17.47083,31.7,-22.45526,-18.53295,1.58145,2.38592,0.87772
PID-2667,1,1,PASS,-2,2,0,3,14,75,1,0,52.6547,55.00365,55.06675,2.39146,1.06284,-0.26,180.044,3.29631,-1.72725,-22.76019,1.68005,17.54029,31.8,-22.0345,-18.08693,1.61941,2.44385,0.89653
PID-2668,8011,8,FAIL,-2,2,1,3,15,75,1,0,52.47231,54.84456,54.88725,2.32503,759.17784,-0.27,181.55111,3.2798,-1.66083,-27.0194,1.6832,17.10689,32.3,-25.07932,-17.94816,1.55548,2.32931,0.88188
PID-2669,1,1,PASS,-2,2,2,3,16,75,1,0,52.38159,54.72585,54.78804,2.39146,1.06284,-0.26,180.92702,3.28178,-1.66083,-17.96858,1.68121,17.54617,32,-22.00278,-18.2363,1.60243,2.42004,0.88571
PID-2670,1,1,PASS,-2,2,3,3,17,75,1,0,52.21908,54.647,54.64973,2.4579,1.06284,-0.26,180.11039,3.26593,-1.86011,-27.68491,1.67938,17.4954,32.1,-22.09212,-18.29183,1.58911,2.40539,0.87655
PID-2671,1,1,PASS,-2,2,4,3,18,75,1,0,52.07547,54.43131,54.49252,2.12574,0.86354,-0.24,183.07151,3.26791,-1.92654,-17.23652,1.67822,17.51238,32,-22.23614,-18.44562,1.58778,2.4034,0.87505
PID-2672,8011,8,FAIL,-2,2,5,3,19,75,1,0,51.8793,54.3533,54.27783,1246.51857,1.12927,-0.24,182.75282,3.27451,-1.92654,-19.83198,1.68503,17.4912,32,-22.03367,-18.45122,1.58328,2.39274,0.87638
PID-2673,1,1,PASS,-2,2,6,3,20,75,1,0,51.70224,54.21732,54.21957,2.19217,0.86354,-0.24,183.50969,3.29103,-1.99297,-20.69713,1.68503,17.48891,32,-22.3984,-18.48991,1.58711,2.39474,0.88171
PID-2674,1,1,PASS,-2,2,0,4,14,76,1,0,52.70966,55.04356,55.08677,2.39146,1.06284,-0.26,180.75439,3.2765,-1.52797,-20.49748,1.67922,17.53846,31.8,-21.95173,-18.04907,1.61908,2.44901,0.89203
PID-2675,1,1,PASS,-2,2,1,4,15,76,1,0,52.52689,55.04356,54.96688,2.39146,1.06284,-0.26,180.30956,3.27055,-1.5944,-20.43093,1.67822,17.5283,31.9,-21.96416,-18.1177,1.60876,2.43436,0.88587
PID-2676,1,1,PASS,-2,2,2,4,16,76,1,0,52.43599,54.96379,54.80785,2.39146,1.06284,-0.26,180.54858,3.2798,-1.72725,-17.03687,1.67838,17.51155,32,-22.04447,-18.21001,1.6046,2.42304,0.88804
PID-2677,1,1,PASS,-2,2,3,4,17,76,1,0,52.29118,54.72585,54.63003,2.4579,1.06284,-0.25,183.15782,3.29433,-1.92654,-20.23128,1.67789,17.50609,32,-22.11322,-18.30726,1.60676,2.42571,0.89137
PID-2678,1,1,PASS,-2,2,4,4,18,76,1,0,52.14718,54.62732,54.59067,2.32503,0.99641,-0.25,180.92038,3.27914,-1.86011,-24.22429,1.68005,17.50495,32,-22.22413,-18.39242,1.59544,2.40806,0.88487
PID-2679,8011,8,FAIL,-2,2,5,4,19,76,1,0,51.93266,54.41179,54.2584,2002.50768,1.12927,-0.25,180.86062,3.29631,-1.99297,-20.16473,1.68586,17.49815,32,-21.94296,-18.48837,1.59444,2.40639,0.88587
PID-2680,1,1,PASS,-2,2,6,4,20,76,1,0,51.77292,54.27551,54.10343,2.2586,0.92997,-0.25,179.95769,3.28508,-2.0594,-21.42919,1.68487,17.47859,32,-22.25,-18.4537,1.58312,2.38891,0.87971
PID-2681,1,1,PASS,-2,2,0,5,14,77,1,0,52.81993,55.16366,55.14691,2.52433,1.06284,-0.26,181.17267,3.2798,-1.52797,-26.15425,1.68071,17.57038,31.9,-21.94275,-18.00843,1.62391,2.46,0.89103
PID-2682,1,1,PASS,-2,2,1,5,15,77,1,0,52.6364,54.96379,55.02676,2.4579,1.06284,-0.26,180.41579,3.28707,-1.5944,-19.16648,1.68171,17.56081,31.8,-21.98983,-18.1119,1.61791,2.44752,0.89103
PID-2683,1,1,PASS,-2,2,2,5,16,77,1,0,52.52689,54.98371,54.88725,2.4579,1.12927,-0.26,180.72784,3.29235,-1.72725,-16.57102,1.67805,17.55507,31.9,-22.24804,-18.19323,1.61741,2.44552,0.8659
PID-2684,9036,9,FAIL,-2,2,3,5,17,77,1,0,52.38159,54.88425,54.74845,2.39146,1.06284,-0.25,183.01176,3.2765,-1.92654,-16.23827,1.67805,17.54181,32,-22.06574,-18.29094,1.60526,2.4287,0.88404
PID-2685,1,1,PASS,-2,2,4,5,18,77,1,0,52.18311,54.54874,54.64973,2.32503,0.99641,-0.25,183.05159,3.27319,-1.99297,-21.16299,1.67789,17.5096,32,-22.04905,-18.39518,1.59427,2.41305,0.87988
PID-2686,1,1,PASS,-2,2,5,5,19,77,1,0,52.00397,54.3533,54.4338,2.39146,1.06284,-0.25,183.71552,3.28839,-2.12583,-20.49748,1.68138,17.4809,32,-22.07324,-18.43023,1.59694,2.40972,0.88704
PID-2687,1,1,PASS,-2,2,6,5,20,77,1,0,51.82606,54.41179,54.2584,2.39146,0.92997,-0.25,181.90299,3.30358,-2.0594,-18.43443,1.6832,17.49153,32,-22.24473,-18.47166,1.59777,2.40772,0.88954
PID-2688,1,1,PASS,-2,2,0,6,14,78,1,0,52.85679,55.28428,55.14691,2.59076,1.12927,-0.26,183.19765,3.2765,-1.46154,-21.56229,1.67705,17.56252,31.9,-21.92381,-17.95077,1.62407,2.46183,0.88937
PID-2689,1,1,PASS,-2,2,1,6,15,78,1,0,52.673,55.1436,55.02676,2.39146,1.06284,-0.26,180.31621,3.27716,-1.52797,-19.89853,1.67855,17.55762,31.8,-21.99005,-18.05813,1.61908,2.45284,0.88787
PID-2690,1,1,PASS,-2,2,2,6,16,78,1,0,52.54511,54.96379,54.84752,2.39146,1.06284,-0.26,180.99341,3.28244,-1.72725,-14.70762,1.68038,17.55427,31.9,-22.17477,-18.16838,1.61558,2.44352,0.8629
PID-2691,1,1,PASS,-2,2,3,6,17,78,1,0,52.41784,54.90411,54.76823,2.4579,1.06284,-0.25,183.77528,3.27716,-1.86011,-17.96858,1.67755,17.5367,32,-22.16699,-18.23066,1.60959,2.43503,0.88621
PID-2692,1,1,PASS,-2,2,4,6,18,78,1,0,52.25511,54.60765,54.66945,2.4579,1.06284,-0.26,181.42496,3.27517,-1.99297,-21.96159,1.68054,17.49283,32,-22.05738,-18.33893,1.5956,2.41605,0.88005
PID-2693,1,1,PASS,-2,2,5,6,19,78,1,0,52.05758,54.43131,54.51213,2.39146,1.06284,-0.26,180.00416,3.2798,-2.12583,-23.02639,1.68503,17.49664,32,-22.17548,-18.38911,1.59344,2.40789,0.88121
PID-2694,1,1,PASS,0,2,1,11,29,83,1,0,51.61416,54.27551,54.14209,2.05931,0.86354,-0.23,182.30136,3.26923,-1.52797,-21.96159,1.67838,17.50123,32.4,-22.99109,-18.61043,1.57896,2.38758,0.87172
PID-2695,1,1,PASS,0,2,2,11,30,83,1,0,51.50886,54.13992,54.12275,1.99288,0.86354,-0.23,182.12873,3.27319,-1.52797,-18.23478,1.6832,17.52104,32.3,-22.92937,-18.63431,1.57779,2.38925,0.86706
PID-2696,1,1,PASS,0,2,3,11,31,83,1,0,51.45638,54.15925,54.12275,2.19217,0.92997,-0.24,180.99341,3.26659,-1.72725,-16.10517,1.67656,17.48894,32.4,-22.86563,-18.67107,1.57429,2.37476,0.87255
PID-2697,1,1,PASS,0,2,4,11,32,83,1,0,51.40399,54.15925,54.08412,2.05931,0.86354,-0.24,180.88718,3.2831,-1.46154,-17.90202,1.67872,17.49523,32.5,-23.0496,-18.68103,1.5733,2.37859,0.86756
PID-2698,9020,9,FAIL,0,2,5,11,33,83,1,0,51.42144,54.13992,53.96856,1.86001,0.86354,-0.23,181.96939,3.26196,-1.26225,-18.36788,1.67838,17.52807,32.7,-22.98023,-18.68521,1.57063,2.37343,0.86556
PID-2699,1,1,PASS,0,2,6,11,34,83,1,0,51.45638,54.21732,54.04554,1.99288,0.86354,-0.23,180.46227,3.27782,-1.32868,-14.04211,1.67888,17.51647,32.5,-22.87919,-18.67572,1.57263,2.37609,0.86806
PID-2700,8011,8,FAIL,1,2,2,0,37,72,1,0,50.63087,53.37792,53.34168,2.12574,703.9734,-0.25,180.2299,3.31613,-1.46154,-15.70587,1.68304,17.45686,32.6,-23.18615,-18.82247,1.55715,2.34379,0.84775
PID-2701,1,1,PASS,1,2,3,0,38,72,1,0,50.68169,53.45316,53.43572,2.05931,0.92997,-0.24,180.92702,3.31085,-1.32868,-16.17172,1.67789,17.4634,32.7,-23.13053,-18.91212,1.55848,2.34596,0.87022
PID-2702,1,1,PASS,1,2,4,0,39,72,1,0,50.68169,53.41551,53.34168,1.92644,0.92997,-0.23,183.60265,3.29367,-1.32868,-16.63757,1.67805,17.49348,32.7,-23.13358,-18.94644,1.55465,2.34496,0.8629
PID-2703,1,1,PASS,1,2,5,0,40,72,1,0,50.69865,53.49085,53.43572,2.05931,0.92997,-0.23,182.1221,3.27848,-1.39511,-18.83373,1.67838,17.47007,32.5,-22.81818,-19.0144,1.55082,2.33697,0.83876
PID-2704,1,1,PASS,1,2,6,0,41,72,1,0,50.76661,53.5286,53.49231,2.12574,0.92997,-0.23,180.71456,3.28905,-1.39511,-18.03513,1.67656,17.49751,32.5,-22.99207,-19.03995,1.55665,2.34995,0.86373
PID-2705,1,1,PASS,1,2,0,1,35,73,1,0,50.66474,53.39671,53.34168,2.19217,0.99641,-0.25,179.99752,3.32802,-1.5944,-16.83722,1.68304,17.40259,32.4,-22.77172,-18.8963,1.56514,2.35145,0.87971
PID-2706,1,1,PASS,1,2,1,1,36,73,1,0,50.6478,53.472,53.32291,2.2586,0.92997,-0.24,183.24412,3.30556,-1.52797,-15.17347,1.68254,17.44002,32.4,-23.00512,-18.93801,1.55565,2.3418,0.87006
PID-2707,1,1,PASS,1,2,2,1,37,73,1,0,50.68169,53.49085,53.47343,1.99288,0.86354,-0.24,180.28301,3.3082,-1.26225,-15.04037,1.68121,17.46688,32.5,-23.05594,-18.84047,1.55914,2.34846,0.84525
PID-2708,1,1,PASS,1,2,3,1,38,73,1,0,50.73261,53.472,53.39806,2.05931,0.86354,-0.23,183.30388,3.28905,-1.26225,-11.1139,1.67639,17.49078,32.6,-23.00356,-18.94299,1.55648,2.34862,0.83892
PID-2709,1,1,PASS,1,2,4,1,39,73,1,0,50.78363,53.49085,53.36046,2.05931,0.86354,-0.23,182.4275,3.29763,-1.26225,-20.03163,1.67822,17.48846,32.6,-23.04253,-19.01221,1.55781,2.35212,0.8644
PID-2710,1,1,PASS,1,2,5,1,40,73,1,0,50.78363,53.41551,53.49231,1.99288,0.86354,-0.22,182.81922,3.24941,-1.46154,-9.7829,1.67456,17.48236,32.4,-22.80798,-18.96221,1.539,2.32248,0.85258
PID-2711,9020,9,FAIL,1,2,6,1,41,73,1,0,50.8177,53.66114,53.5112,2.19217,0.92997,-0.22,182.87233,3.27121,-1.52797,-11.51321,1.67572,17.49903,32.4,-23.08976,-18.91821,1.54999,2.3423,0.85857
PID-2712,9012,9,FAIL,1,2,0,2,35,74,1,0,50.69865,53.34039,53.41689,2.19217,0.92997,-0.24,182.83249,3.32406,-1.52797,-14.97382,1.6847,17.4465,32.6,-22.82224,-18.84852,1.5673,2.35645,0.87938
PID-2713,1,1,PASS,1,2,1,2,36,74,1,0,50.68169,53.37792,53.45457,2.2586,0.99641,-0.25,179.8249,3.30688,-1.46154,-20.83023,1.68404,17.44506,32.5,-23.0834,-18.88037,1.56364,2.35295,0.87355
PID-2714,1,1,PASS,1,2,2,2,37,74,1,0,50.76661,53.5664,53.54901,2.05931,0.86354,-0.23,183.42339,3.28707,-1.19582,-12.04561,1.67838,17.46692,32.6,-23.14362,-18.82218,1.55365,2.34546,0.86157
PID-2715,1,1,PASS,1,2,3,2,38,74,1,0,50.8177,53.472,53.54901,1.92644,0.86354,-0.23,181.45816,3.29103,-1.1294,-10.11565,1.67888,17.48036,32.7,-23.07171,-18.9039,1.55698,2.34762,0.8639
PID-2716,1,1,PASS,1,2,4,2,39,74,1,0,50.86889,53.60426,53.43572,1.99288,0.86354,-0.23,181.63079,3.26064,-1.32868,-14.24176,1.67971,17.48539,32.6,-23.14432,-18.94187,1.54466,2.33697,0.85374
PID-2717,1,1,PASS,1,2,5,2,40,74,1,0,50.88598,53.49085,53.56794,2.12574,0.92997,-0.22,183.07814,3.27319,-1.39511,-20.43093,1.67572,17.49296,32.4,-22.82362,-18.91949,1.54965,2.34346,0.83326
PID-2718,1,1,PASS,1,2,6,2,41,74,1,0,50.90308,53.58533,53.66278,2.12574,0.92997,-0.22,183.48314,3.27385,-1.46154,-12.84421,1.67656,17.48716,32.4,-23.07397,-18.90146,1.55332,2.34679,0.86123
PID-2719,1,1,PASS,1,2,0,3,35,75,1,0,50.80066,53.5475,53.5112,2.19217,0.99641,-0.25,181.13947,3.31877,-1.52797,-16.10517,1.68404,17.43812,32.5,-22.84215,-18.88783,1.56547,2.35362,0.87905
PID-2720,1,1,PASS,1,2,1,3,36,75,1,0,50.80066,53.66114,53.5112,2.12574,0.92997,-0.24,182.8856,3.31415,-1.32868,-16.37137,1.68121,17.45461,32.8,-23.02914,-18.7834,1.56597,2.35561,0.87622
PID-2721,1,1,PASS,1,2,2,3,37,75,1,0,50.88598,53.62321,53.64379,1.99288,0.86354,-0.23,182.64659,3.27716,-1.1294,-11.77941,1.67705,17.4767,32.8,-23.05057,-18.85046,1.55398,2.34513,0.83559
PID-2722,1,1,PASS,1,2,3,3,38,75,1,0,50.93731,53.73718,53.60584,1.99288,0.86354,-0.23,183.06486,3.27253,-1.1294,-12.04561,1.67838,17.49502,32.8,-23.06682,-18.85821,1.55049,2.3413,0.85824
PID-2723,1,1,PASS,1,2,4,3,39,75,1,0,51.00591,53.69913,53.64379,2.05931,0.86354,-0.23,182.89225,3.27716,-1.26225,-15.70587,1.67872,17.5015,32.6,-22.96614,-18.87816,1.55415,2.34945,0.8599
PID-2724,1,1,PASS,1,2,5,3,40,75,1,0,50.97159,53.66114,53.5112,2.05931,0.92997,-0.23,181.29218,3.28442,-1.46154,-19.63233,1.67805,17.50048,32.4,-22.85469,-18.85406,1.55548,2.34962,0.86406
PID-2725,1,1,PASS,1,2,6,3,41,75,1,0,50.97159,53.77528,53.64379,2.12574,0.92997,-0.23,180.12367,3.36303,-1.39511,-16.37137,1.67622,17.5271,32.5,-22.97567,-18.87354,1.58229,2.3661,0.90752
PID-2726,1,1,PASS,1,2,0,4,35,76,1,0,50.85182,53.62321,53.45457,2.12574,0.92997,-0.24,181.92954,3.32076,-1.52797,-15.97207,1.68088,17.44686,32.5,-22.90274,-18.8489,1.56913,2.35928,0.87921
PID-2727,1,1,PASS,1,2,1,4,36,76,1,0,50.95444,53.68013,53.54901,1.92644,0.86354,-0.24,180.32949,3.29896,-1.19582,-18.50098,1.68121,17.46659,32.9,-23.11512,-18.77107,1.55931,2.34762,0.87039
PID-2728,1,1,PASS,1,2,2,4,37,76,1,0,50.95444,53.71815,53.70082,1.92644,0.86354,-0.23,181.94284,3.28046,-1.1294,-15.63932,1.68021,17.49792,32.8,-22.99181,-18.8345,1.55864,2.35228,0.8629
PID-2729,1,1,PASS,1,2,3,4,38,76,1,0,51.02309,53.79435,53.66278,1.99288,0.86354,-0.23,182.70634,3.27584,-1.06297,-13.64281,1.67755,17.50433,32.8,-23.10686,-18.84049,1.55565,2.34912,0.86057
PID-2730,1,1,PASS,1,2,4,4,39,76,1,0,51.04028,53.73718,53.60584,1.99288,0.86354,-0.23,181.29882,3.26923,-1.19582,-17.56927,1.67922,17.51256,32.6,-22.96834,-18.8866,1.55581,2.35162,0.8584
