JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,IOFFP10/.18,18/11/2006 13:09,8.11E-11,3.39E-11,5.01E-11,,3.43E-11,4.34E-11,3.39E-11,8.11E-11,5.76E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,IOFFP10/.24_L,18/11/2006 13:09,6.80E-08,4.80E-08,5.61E-08,,5.10E-08,4.80E-08,6.20E-08,6.80E-08,5.15E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,IOFFP10/.34_TG,18/11/2006 13:09,1.56E-11,8.90E-12,1.15E-11,,1.56E-11,1.14E-11,9.55E-12,8.90E-12,1.20E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,MMC_25_54C,18/11/2006 13:09,1.019999981,1.00999999,1.011999965,,1.00999999,1.00999999,1.00999999,1.00999999,1.019999981,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCMMC,18/11/2006 13:09,7.860000134,7.670000076,7.762000084,,7.699999809,7.670000076,7.860000134,7.829999924,7.75,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCMV1_.28,18/11/2006 13:09,5.429999828,4.849999905,5.092000008,,5.010000229,4.849999905,5.429999828,5.090000153,5.079999924,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCMV2_.28,18/11/2006 13:09,4.389999866,4.190000057,4.285999775,,4.289999962,4.190000057,4.389999866,4.320000172,4.239999771,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCMV3_.28,18/11/2006 13:09,3.980000019,3.849999905,3.920000076,,3.930000067,3.980000019,3.940000057,3.900000095,3.849999905,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCMV4_.28,18/11/2006 13:09,4.760000229,4.590000153,4.697999954,,4.739999771,4.739999771,4.659999847,4.760000229,4.590000153,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCMV5_.28,18/11/2006 13:09,4.519999981,4.389999866,4.43599987,,4.420000076,4.389999866,4.519999981,4.389999866,4.460000038,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCN+_.24,18/11/2006 13:09,8.029999733,7.659999847,7.808000088,,8.029999733,7.849999905,7.659999847,7.809999943,7.690000057,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCNPOLY1_.24,18/11/2006 13:09,7.449999809,7.199999809,7.326000214,,7.449999809,7.389999866,7.199999809,7.340000153,7.25,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RCP+_.24,18/11/2006 13:09,7.75,7.480000019,7.618000031,,7.75,7.670000076,7.480000019,7.670000076,7.519999981,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSM1_.24,18/11/2006 13:09,8.69E-02,8.25E-02,8.41E-02,,8.25E-02,8.27E-02,8.69E-02,0.084200002,0.084200002,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSM2_.28,18/11/2006 13:09,6.64E-02,6.26E-02,6.42E-02,,6.27E-02,6.26E-02,6.64E-02,6.49E-02,6.46E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSM3_.28,18/11/2006 13:09,7.16E-02,6.81E-02,0.069859996,,6.81E-02,6.93E-02,7.16E-02,7.04E-02,6.99E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSM4_.28,18/11/2006 13:09,6.51E-02,6.15E-02,6.30E-02,,0.061799999,6.15E-02,6.51E-02,6.37E-02,6.29E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSM5_.28,18/11/2006 13:09,6.41E-02,6.32E-02,6.36E-02,,6.32E-02,6.37E-02,6.41E-02,6.37E-02,6.33E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSM6_.44,18/11/2006 13:09,3.94E-02,3.66E-02,3.77E-02,,3.71E-02,3.66E-02,3.94E-02,3.76E-02,3.79E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSMMC,18/11/2006 13:09,10.10000038,9.680000305,9.93999958,,10.10000038,9.680000305,10.10000038,9.869999886,9.949999809,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSN+_.24,18/11/2006 13:09,4.989999771,4.480000019,4.731999874,,4.820000172,4.989999771,4.480000019,4.820000172,4.550000191,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSNWELL_F20,18/11/2006 13:09,414,405,410.2000122,,410,413,405,414,409,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSP+_.24,18/11/2006 13:09,4.659999847,4.190000057,4.406000137,,4.5,4.659999847,4.190000057,4.460000038,4.21999979,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,RSP1_.18,18/11/2006 13:09,7.239999771,6.78000021,6.998000145,,7.170000076,7.239999771,6.78000021,6.949999809,6.849999905,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,TMMC_25_54C,18/11/2006 13:09,343,340,341.2000122,,340,341,343,342,340,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,VTON10/.18,18/11/2006 13:09,0.504000008,0.488000005,0.494800001,,0.488000005,0.495999992,0.504000008,0.49000001,0.495999992,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,VTON10/.24_L,18/11/2006 13:09,0.254000008,0.241999999,0.248400003,,0.241999999,0.254000008,0.254000008,0.245000005,0.246999994,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,VTON10/.34_TG,18/11/2006 13:09,0.633000016,0.61500001,0.62379998,,0.61500001,0.633000016,0.628000021,0.625,0.617999971,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,VTOP10/.18,18/11/2006 13:09,0.493999988,0.483999997,0.489399999,,0.490999997,0.486000001,0.492000014,0.483999997,0.493999988,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,VTOP10/.24_L,18/11/2006 13:09,0.245000005,0.232999995,0.240600005,,0.244000003,0.239999995,0.245000005,0.232999995,0.240999997,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,20,VTOP10/.34_TG,18/11/2006 13:09,0.736000001,0.723999977,0.73119998,,0.731999993,0.735000014,0.736000001,0.723999977,0.728999972,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVDN10/.24_L,18/11/2006 13:09,4.300000191,4.199999809,4.28000021,,4.300000191,4.199999809,4.300000191,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.840000153,,9.899999619,9.899999619,9.800000191,9.800000191,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVDP10/.18,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVDP10/.24_L,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVGOX/NW_1U_TG,18/11/2006 13:09,8.399999619,8.300000191,8.319999695,,8.300000191,8.399999619,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVJ_N+/PW,18/11/2006 13:09,13,13,13,,13,13,13,13,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVJ_P+/NW,18/11/2006 13:09,10.5,10.39999962,10.46000004,,10.5,10.39999962,10.5,10.5,10.39999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,GAMMAN10/.24_L,18/11/2006 13:09,0.172000006,0.166999996,0.168799996,,0.169,0.172000006,0.166999996,0.166999996,0.169,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,GAMMAP10/.24_L,18/11/2006 13:09,0.425999999,0.419,0.421600014,,0.423000008,0.425999999,0.419,0.421000004,0.419,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,HRPOLY_20/3,18/11/2006 13:09,1034,1012,1022,,1030,1034,1016,1012,1018,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IBRM1_.24/.24,18/11/2006 13:09,1.10E-12,2.00E-13,6.90E-13,,6.00E-13,1.10E-12,2.00E-13,4.50E-13,1.10E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IBRM2_.28/.28,18/11/2006 13:09,9.50E-13,1.00E-13,5.20E-13,,1.00E-13,6.00E-13,7.50E-13,2.00E-13,9.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IBRM3_.28/.28,18/11/2006 13:09,2.15E-12,1.00E-12,1.65E-12,,1.80E-12,2.15E-12,1.70E-12,1.00E-12,1.60E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IBRM4_.28/.28,18/11/2006 13:09,2.40E-12,1.30E-12,1.72E-12,,1.70E-12,2.40E-12,1.65E-12,1.30E-12,1.55E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IBRM5_.28/.28,18/11/2006 13:09,1.85E-12,1.05E-12,1.48E-12,,1.50E-12,1.05E-12,1.25E-12,1.85E-12,1.75E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IBRM6_.44/.44,18/11/2006 13:09,1.80E-12,9.00E-13,1.35E-12,,9.00E-13,1.60E-12,1.05E-12,1.40E-12,1.80E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IBRPPOLY.18/.26,18/11/2006 13:09,1.55E-12,8.00E-13,1.31E-12,,8.00E-13,1.55E-12,1.40E-12,1.40E-12,1.40E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IDSN10/.18,18/11/2006 13:09,6.44E-03,6.20E-03,6.36E-03,,6.37E-03,6.44E-03,6.20E-03,6.44E-03,6.33E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IDSN10/.24_L,18/11/2006 13:09,6.98E-03,6.87E-03,0.006938,,6.95E-03,6.98E-03,6.87E-03,6.97E-03,6.92E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IDSN10/.34_TG,18/11/2006 13:09,6.14E-03,6.07E-03,6.11E-03,,0.0061,6.07E-03,6.12E-03,6.14E-03,6.14E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IDSP10/.18,18/11/2006 13:09,0.00224,2.18E-03,2.22E-03,,2.18E-03,0.00224,0.00221,0.00224,0.00221,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IDSP10/.24_L,18/11/2006 13:09,2.47E-03,2.42E-03,0.002446,,2.42E-03,2.44E-03,2.44E-03,2.46E-03,2.47E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IDSP10/.34_TG,18/11/2006 13:09,2.54E-03,2.52E-03,2.53E-03,,2.53E-03,2.54E-03,2.52E-03,2.52E-03,2.52E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,ILJ_N+/PW,18/11/2006 13:09,1.05E-12,2.00E-13,7.20E-13,,8.00E-13,9.00E-13,2.00E-13,1.05E-12,6.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,ILJ_P+/NW,18/11/2006 13:09,2.00E-12,1.00E-13,7.50E-13,,3.00E-13,8.50E-13,5.00E-13,1.00E-13,2.00E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IOFFN10/.18,18/11/2006 13:09,5.90E-10,1.49E-10,3.37E-10,,5.90E-10,3.71E-10,1.49E-10,3.11E-10,2.65E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IOFFN10/.24_L,18/11/2006 13:09,9.55E-08,5.92E-08,7.56E-08,,7.67E-08,9.55E-08,5.92E-08,7.61E-08,7.04E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IOFFN10/.34_TG,18/11/2006 13:09,5.05E-12,3.30E-12,4.07E-12,,3.30E-12,4.70E-12,3.60E-12,5.05E-12,3.70E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IOFFP10/.18,18/11/2006 13:09,5.89E-11,3.47E-11,4.43E-11,,3.47E-11,4.32E-11,4.26E-11,5.89E-11,4.23E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IOFFP10/.24_L,18/11/2006 13:09,5.80E-08,3.75E-08,4.53E-08,,4.46E-08,3.75E-08,4.21E-08,4.41E-08,5.80E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,IOFFP10/.34_TG,18/11/2006 13:09,2.36E-11,1.16E-11,1.66E-11,,1.94E-11,1.16E-11,2.36E-11,1.51E-11,1.31E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,MMC_25_54C,18/11/2006 13:09,1.00999999,1,1.008000016,,1.00999999,1.00999999,1,1.00999999,1.00999999,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCMMC,18/11/2006 13:09,7.769999981,7.449999809,7.593999863,,7.519999981,7.449999809,7.739999771,7.769999981,7.489999771,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCMV1_.28,18/11/2006 13:09,5.320000172,4.889999866,5.096000195,,4.889999866,5.039999962,5.320000172,5.25,4.980000019,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCMV2_.28,18/11/2006 13:09,4.28000021,4.150000095,4.208000183,,4.179999828,4.150000095,4.28000021,4.269999981,4.159999847,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCMV3_.28,18/11/2006 13:09,4.360000134,4.170000076,4.25,,4.199999809,4.170000076,4.360000134,4.269999981,4.25,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCMV4_.28,18/11/2006 13:09,4.71999979,4.519999981,4.619999886,,4.650000095,4.71999979,4.579999924,4.630000114,4.519999981,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCMV5_.28,18/11/2006 13:09,4.380000114,4.199999809,4.274000168,,4.309999943,4.199999809,4.380000114,4.260000229,4.21999979,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCN+_.24,18/11/2006 13:09,7.889999866,7.429999828,7.659999847,,7.889999866,7.739999771,7.429999828,7.739999771,7.5,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCNPOLY1_.24,18/11/2006 13:09,7.380000114,7.099999905,7.263999939,,7.380000114,7.369999886,7.099999905,7.340000153,7.130000114,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RCP+_.24,18/11/2006 13:09,7.679999828,7.340000153,7.507999897,,7.679999828,7.550000191,7.360000134,7.610000134,7.340000153,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSM1_.24,18/11/2006 13:09,8.81E-02,8.33E-02,8.52E-02,,8.39E-02,8.33E-02,8.81E-02,8.50E-02,8.55E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSM2_.28,18/11/2006 13:09,6.78E-02,6.50E-02,6.61E-02,,6.50E-02,6.53E-02,6.78E-02,6.64E-02,6.58E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSM3_.28,18/11/2006 13:09,7.40E-02,6.87E-02,7.08E-02,,6.87E-02,6.92E-02,7.40E-02,7.21E-02,7.02E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSM4_.28,18/11/2006 13:09,6.52E-02,6.08E-02,6.27E-02,,6.13E-02,6.08E-02,6.52E-02,6.32E-02,6.28E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSM5_.28,18/11/2006 13:09,6.35E-02,6.29E-02,6.33E-02,,6.29E-02,6.35E-02,6.35E-02,6.30E-02,6.35E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSM6_.44,18/11/2006 13:09,3.90E-02,0.0363,0.037439998,,3.72E-02,0.0363,3.90E-02,3.69E-02,3.78E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSMMC,18/11/2006 13:09,10.5,10.10000038,10.26000023,,10.10000038,10.30000019,10.5,10.10000038,10.30000019,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSN+_.24,18/11/2006 13:09,4.820000172,4.300000191,4.578000069,,4.679999828,4.820000172,4.300000191,4.670000076,4.420000076,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSNWELL_F20,18/11/2006 13:09,417,405,412.6000061,,412,417,405,417,412,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSP+_.24,18/11/2006 13:09,4.46999979,4.039999962,4.243999958,,4.309999943,4.46999979,4.039999962,4.309999943,4.090000153,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,RSP1_.18,18/11/2006 13:09,7.079999924,6.659999847,6.881999969,,7.059999943,7.079999924,6.739999771,6.869999886,6.659999847,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,TMMC_25_54C,18/11/2006 13:09,344,341,342,,341,341,344,341,343,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,VTON10/.18,18/11/2006 13:09,0.507000029,0.483999997,0.490799993,,0.486000001,0.486999989,0.507000029,0.483999997,0.49000001,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,VTON10/.24_L,18/11/2006 13:09,0.256999999,0.244000003,0.248400003,,0.244000003,0.244000003,0.256999999,0.246999994,0.25,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,VTON10/.34_TG,18/11/2006 13:09,0.637000024,0.619000018,0.627399981,,0.637000024,0.632000029,0.629000008,0.620000005,0.619000018,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,VTOP10/.18,18/11/2006 13:09,0.495000005,0.486000001,0.491400003,,0.493000001,0.492000014,0.495000005,0.486000001,0.490999997,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,VTOP10/.24_L,18/11/2006 13:09,0.250999987,0.239999995,0.245000005,,0.244000003,0.250999987,0.246000007,0.244000003,0.239999995,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,21,VTOP10/.34_TG,18/11/2006 13:09,0.740999997,0.731000006,0.735599995,,0.731000006,0.735000014,0.740999997,0.73299998,0.737999976,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.199999809,4.300000191,,4.300000191,4.300000191,4.400000095,4.300000191,4.199999809,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.899999619,9.899999619,9.800000191,9.899999619,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVDP10/.18,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVDP10/.24_L,18/11/2006 13:09,5.400000095,5.300000191,5.360000134,,5.400000095,5.400000095,5.300000191,5.300000191,5.400000095,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVJ_N+/PW,18/11/2006 13:09,13.10000038,12.89999962,12.97999954,,12.89999962,13.10000038,13,12.89999962,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVJ_P+/NW,18/11/2006 13:09,10.5,10.30000019,10.42000008,,10.5,10.30000019,10.39999962,10.39999962,10.5,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,GAMMAN10/.24_L,18/11/2006 13:09,0.172000006,0.166999996,0.168599993,,0.166999996,0.172000006,0.170000002,0.166999996,0.166999996,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,GAMMAP10/.24_L,18/11/2006 13:09,0.423000008,0.414000005,0.420599997,,0.421999991,0.423000008,0.421999991,0.414000005,0.421999991,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,HRPOLY_20/3,18/11/2006 13:09,1036,1011,1023.400024,,1033,1036,1016,1011,1021,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IBRM1_.24/.24,18/11/2006 13:09,1.45E-12,7.50E-13,1.09E-12,,1.45E-12,1.40E-12,1.10E-12,7.50E-13,7.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IBRM2_.28/.28,18/11/2006 13:09,6.00E-13,3.00E-13,4.70E-13,,3.50E-13,5.00E-13,6.00E-13,3.00E-13,6.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IBRM3_.28/.28,18/11/2006 13:09,2.25E-12,1.10E-12,1.71E-12,,1.70E-12,2.25E-12,1.10E-12,1.55E-12,1.95E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IBRM4_.28/.28,18/11/2006 13:09,2.15E-12,1.40E-12,1.87E-12,,1.40E-12,1.95E-12,1.85E-12,2.15E-12,2.00E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,22,IBRM5_.28/.28,18/11/2006 13:09,1.75E-12,1.10E-12,1.48E-12,,1.65E-12,1.40E-12,1.75E-12,1.10E-12,1.50E-12,11,46,VCOL1816A5,,,0.00000001
